,aX,aY,aZ,gX,gY,gZ
0,-0.05,0.15,-0.99,0.61,-1.28,-1.34
1,-0.05,0.15,-0.98,0.55,-0.49,-1.16
2,-0.05,0.16,-0.98,0.79,-0.06,-1.16
3,-0.05,0.16,-0.99,-0.43,-1.46,-1.40
4,-0.04,0.16,-0.97,0.49,0.79,-1.04
5,-0.04,0.15,-0.99,0.79,-0.61,-1.28
6,-0.05,0.15,-0.98,0.49,-0.37,-1.04
7,-0.04,0.15,-0.99,0.67,0.00,-0.79
8,-0.05,0.15,-0.99,0.12,-1.71,-1.53
9,-0.05,0.16,-0.97,0.37,1.04,-1.10
10,-0.04,0.16,-0.99,0.37,-1.77,-1.46
11,-0.05,0.15,-0.98,0.37,-0.24,-1.10
12,-0.04,0.15,-0.99,0.92,0.00,-0.92
13,-0.05,0.15,-0.99,0.31,-1.65,-1.59
14,-0.04,0.16,-0.97,0.61,0.12,-1.16
15,-0.05,0.15,-0.98,0.67,-1.34,-1.28
16,-0.05,0.16,-0.97,0.49,-0.92,-1.10
17,-0.05,0.15,-0.97,0.73,0.06,-0.98
18,-0.04,0.15,-1.00,0.61,-1.77,-1.40
19,-0.05,0.17,-0.98,0.73,0.12,-1.28
20,-0.05,0.16,-0.99,0.55,-1.10,-1.04
21,-0.05,0.15,-0.98,0.73,-0.18,-1.04
22,-0.05,0.15,-0.99,0.92,-0.24,-0.92
23,-0.05,0.15,-1.00,0.37,-1.53,-1.22
24,-0.04,0.16,-0.98,0.55,0.98,-1.04
25,-0.05,0.15,-0.99,0.61,-1.46,-1.40
26,-0.05,0.16,-0.97,0.73,-0.12,-1.10
27,-0.05,0.15,-0.99,0.85,0.49,-0.85
28,-0.05,0.15,-0.98,-0.06,-1.77,-1.46
29,-0.04,0.16,-0.98,0.49,0.85,-0.98
30,-0.05,0.15,-0.99,0.55,-1.46,-1.46
31,-0.04,0.15,-0.98,0.43,0.12,-1.04
