,aX,aY,aZ,gX,gY,gZ
0,-0.04,-0.14,-0.98,0.12,-0.24,-0.98
1,-0.04,-0.15,-0.99,0.55,-0.24,-1.28
2,-0.04,-0.15,-0.99,0.24,-0.61,-1.28
3,-0.04,-0.15,-0.99,0.73,-0.61,-1.34
4,-0.04,-0.14,-0.98,0.12,-0.67,-1.04
5,-0.04,-0.15,-0.99,0.49,-0.31,-1.46
6,-0.04,-0.14,-0.99,0.37,-0.67,-1.16
7,-0.04,-0.15,-0.98,0.43,-0.31,-1.28
8,-0.04,-0.15,-0.99,0.43,-0.43,-1.34
9,-0.04,-0.15,-0.99,0.55,-0.55,-1.53
10,-0.04,-0.15,-0.99,0.67,-0.55,-1.34
11,-0.04,-0.14,-0.98,0.49,-0.43,-1.22
12,-0.04,-0.14,-0.99,0.43,-0.43,-1.22
13,-0.04,-0.15,-0.99,0.18,-0.61,-1.10
14,-0.04,-0.15,-0.99,0.49,-0.67,-1.28
15,-0.04,-0.15,-0.98,0.31,-0.61,-1.04
16,-0.04,-0.15,-0.99,0.55,-0.43,-1.40
17,-0.04,-0.15,-0.98,0.49,-0.92,-1.22
18,-0.04,-0.14,-0.99,0.55,-0.67,-1.34
19,-0.04,-0.14,-0.99,0.49,-0.61,-1.04
20,-0.04,-0.15,-0.99,0.43,-0.49,-1.10
21,-0.04,-0.15,-0.99,0.49,-0.37,-1.10
22,-0.04,-0.15,-0.99,0.49,-0.37,-1.04
23,-0.04,-0.15,-0.98,0.31,-0.61,-1.10
24,-0.04,-0.15,-0.99,0.43,-0.55,-1.16
25,-0.04,-0.15,-0.99,0.61,-0.61,-1.22
26,-0.04,-0.14,-0.98,0.18,-0.24,-1.22
27,-0.04,-0.14,-0.98,0.37,-0.55,-0.98
28,-0.04,-0.15,-0.99,0.55,-0.43,-1.28
29,-0.04,-0.14,-0.99,0.55,-0.79,-1.22
30,-0.04,-0.15,-0.99,0.43,-0.49,-1.34
31,-0.03,-0.15,-0.99,0.43,-0.55,-1.34
