,aX,aY,aZ,gX,gY,gZ
0,-0.52,-0.55,0.29,140.44,209.66,-184.81
1,-1.16,-0.03,0.66,634.46,177.61,150.21
2,-0.56,-0.36,-0.60,142.94,-145.14,26.73
3,-0.21,-0.91,-0.75,-33.33,-119.08,-33.87
4,-0.23,0.04,-0.85,94.91,-31.19,20.39
5,0.07,0.07,-0.84,67.57,-18.13,28.81
6,0.09,-0.10,-1.23,-63.17,8.54,24.54
7,-0.06,-0.46,-0.94,-69.64,23.86,-1.22
8,-0.25,-0.76,-0.91,-47.79,43.52,-50.23
9,-0.56,-0.46,-0.69,-84.35,22.77,-123.78
10,-0.81,-0.38,-0.50,-100.22,-20.51,-147.16
11,-0.69,0.13,-0.71,-33.75,-28.38,-101.38
12,-0.67,-0.58,-0.36,-79.90,-47.24,-77.45
13,-0.60,-0.59,-0.61,-39.49,-27.47,-67.81
14,-0.59,-0.38,-0.91,-36.56,-14.65,-54.14
15,-0.51,-0.40,-0.87,-7.63,11.17,-56.58
16,-0.78,-0.23,-0.55,-33.02,-25.45,-60.30
17,-0.69,-0.34,-0.38,47.61,-84.47,-36.87
18,-0.39,0.42,-1.55,-124.33,7.57,-18.55
19,-0.49,-0.25,-0.70,182.50,86.06,85.45
20,-0.74,-0.24,-0.65,236.69,-15.20,179.08
21,-0.56,-0.30,-0.73,108.22,-104.31,134.89
22,-0.01,-0.16,-1.00,153.99,-48.52,96.86
23,-0.18,0.07,-0.66,-62.38,-127.81,60.36
24,0.19,0.15,-0.96,12.82,-56.40,68.79
25,0.32,0.35,-1.05,52.37,-89.97,50.84
26,0.39,-0.02,-1.02,-75.87,-8.00,11.29
27,0.25,-0.10,-0.78,-105.22,-18.01,40.89
28,0.21,-0.20,-0.94,10.01,7.20,11.29
29,0.29,-0.24,-0.91,31.68,7.02,-7.81
30,0.29,-0.21,-0.92,22.64,11.29,-8.91
31,0.25,-0.14,-0.95,29.54,-6.71,0.67
