,aX,aY,aZ,gX,gY,gZ
0,0.17,0.02,-0.98,1.34,-1.53,-1.71
1,0.18,0.02,-0.96,5.80,-12.39,-1.16
2,0.23,0.04,-0.99,4.21,-9.64,-0.61
3,0.23,0.05,-0.97,0.55,-1.34,-0.98
4,0.23,0.05,-0.97,0.98,-0.85,-1.16
5,0.22,0.05,-0.97,0.73,-0.55,-1.10
6,0.23,0.04,-0.98,0.55,-0.85,-0.85
7,0.22,0.05,-0.97,0.37,-0.61,-1.10
8,0.23,0.05,-0.97,0.37,-0.73,-0.98
9,0.22,0.04,-0.96,-0.31,-0.24,-1.04
10,0.23,0.05,-0.97,0.37,0.24,-1.22
11,0.24,0.05,-0.97,0.61,-0.67,-1.28
12,0.23,0.05,-0.97,0.43,-0.85,-0.98
13,0.23,0.05,-0.97,0.43,-0.43,-1.10
14,0.23,0.05,-0.97,0.55,-0.49,-1.22
15,0.23,0.05,-0.97,0.18,-0.43,-1.22
16,0.23,0.05,-0.97,0.55,-0.67,-1.10
17,0.23,0.05,-0.96,0.43,-0.85,-1.16
18,0.23,0.05,-0.97,0.55,-0.55,-1.34
19,0.23,0.04,-0.97,0.37,-0.49,-1.22
20,0.23,0.04,-0.96,0.61,-0.67,-1.46
21,0.23,0.05,-0.97,0.55,-0.24,-1.40
22,0.23,0.04,-0.97,0.37,-0.37,-1.34
23,0.23,0.05,-0.97,0.61,-0.37,-1.16
24,0.23,0.05,-0.97,0.49,-0.43,-1.28
25,0.24,0.05,-0.97,0.73,-0.73,-1.59
26,0.23,0.04,-0.97,0.61,-0.31,-1.04
27,0.23,0.05,-0.95,1.16,-0.49,-1.10
28,0.24,0.05,-0.98,0.43,-0.37,-1.04
29,0.23,0.05,-0.97,0.98,-0.61,-1.28
30,0.23,0.05,-0.97,0.61,-0.79,-1.40
31,0.23,0.04,-0.97,0.73,-0.73,-1.40
