,aX,aY,aZ,gX,gY,gZ
0,0.25,-0.00,-0.97,0.43,-0.79,-1.04
1,0.25,-0.00,-0.97,0.49,-0.49,-1.10
2,0.25,-0.00,-0.97,0.61,-0.73,-1.16
3,0.25,-0.01,-0.97,0.37,-0.43,-0.98
4,0.25,-0.01,-0.97,0.67,-0.55,-0.73
5,0.25,-0.00,-0.96,0.49,-0.61,-1.22
6,0.25,-0.00,-0.97,0.49,-0.43,-1.04
7,0.25,-0.00,-0.96,0.55,-0.67,-1.28
8,0.25,-0.01,-0.97,0.24,-0.49,-1.22
9,0.25,-0.01,-0.97,0.37,-0.37,-1.34
10,0.24,-0.00,-0.97,0.55,-0.67,-0.98
11,0.25,-0.00,-0.96,0.24,-0.49,-1.34
12,0.25,-0.00,-0.97,0.49,-0.61,-1.28
13,0.25,-0.01,-0.97,0.37,-0.55,-1.16
14,0.25,-0.01,-0.97,0.24,-0.24,-0.98
15,0.25,-0.00,-0.97,0.43,-0.49,-1.16
16,0.25,-0.01,-0.97,0.85,-0.61,-1.10
17,0.25,-0.01,-0.97,0.49,-0.37,-0.98
18,0.25,-0.01,-0.96,0.61,-0.55,-1.10
19,0.25,-0.01,-0.97,0.43,-0.18,-1.22
20,0.25,-0.00,-0.96,0.49,-0.55,-1.10
21,0.25,-0.00,-0.97,0.67,-0.37,-1.16
22,0.24,-0.01,-0.96,0.43,-0.67,-0.98
23,0.25,-0.01,-0.97,0.67,-0.55,-0.98
24,0.25,-0.01,-0.96,0.31,-0.79,-1.16
25,0.25,-0.00,-0.96,0.61,-0.61,-0.92
26,0.25,-0.00,-0.97,0.31,-0.31,-1.16
27,0.25,-0.01,-0.96,0.43,-0.37,-1.16
28,0.25,-0.01,-0.97,0.61,-0.31,-1.28
29,0.25,-0.01,-0.97,0.31,-0.24,-1.22
30,0.25,-0.01,-0.97,0.55,-0.55,-1.04
31,0.25,-0.00,-0.96,0.73,-0.61,-1.04
