,aX,aY,aZ,gX,gY,gZ
0,1.46,-0.38,-0.43,95.28,-25.09,244.87
1,0.89,0.03,-0.56,34.97,-15.14,64.51
2,0.90,-0.48,-0.37,-39.55,27.47,-33.63
3,1.07,-0.18,-0.44,60.00,37.41,-85.21
4,1.25,-0.13,-0.34,-32.29,53.89,-163.27
5,1.16,-0.10,-0.27,4.15,65.25,-194.21
6,0.69,0.19,-0.25,5.07,21.61,-60.36
7,0.84,0.03,-0.29,-55.48,-21.97,98.51
8,1.32,-0.32,-0.18,-225.04,19.90,223.82
9,1.75,-0.26,0.07,170.84,-0.12,199.89
10,1.09,-0.13,-0.44,9.89,-47.06,76.72
11,0.92,-0.58,-0.54,35.89,-5.80,-20.45
12,1.19,-0.01,-0.59,95.70,86.43,-112.24
13,1.31,-0.04,-0.43,-100.28,121.95,-173.89
14,1.12,-0.20,-0.21,-19.96,94.30,-166.87
15,0.79,-0.06,-0.20,-8.85,51.57,-115.30
16,0.58,-0.01,-0.33,26.18,-21.06,-1.34
17,0.72,-0.33,-0.58,-79.59,12.88,130.37
18,1.18,-0.29,-0.19,16.11,-50.66,271.91
19,1.71,-0.38,-0.34,82.40,-33.87,195.62
20,0.96,-0.32,-0.45,-11.54,-57.07,48.16
21,0.99,-0.49,-0.58,44.13,-7.69,-52.73
22,1.21,-0.12,-0.42,148.62,88.44,-109.86
23,1.35,-0.08,-0.40,-66.59,124.82,-139.47
24,1.12,-0.24,-0.15,-18.01,83.68,-181.70
25,0.83,-0.05,-0.17,6.41,42.97,-141.30
26,0.53,0.01,-0.30,14.65,-36.19,-5.74
27,1.04,-0.04,-0.50,77.76,-138.55,201.29
28,1.57,-0.14,-0.42,-30.46,-120.79,243.71
29,1.08,-0.27,-0.42,-55.91,-37.35,104.55
30,0.91,-0.42,-0.49,36.07,-6.59,-17.58
31,1.15,-0.21,-0.40,78.67,52.00,-108.52
