,aX,aY,aZ,gX,gY,gZ
0,-0.04,0.03,-1.00,0.24,-0.61,-1.04
1,-0.03,0.03,-1.00,0.67,-0.55,-1.10
2,-0.03,0.03,-0.99,0.31,-0.67,-0.98
3,-0.03,0.03,-0.99,0.31,-0.79,-1.22
4,-0.04,0.03,-1.00,0.55,-0.31,-1.22
5,-0.04,0.03,-1.00,0.61,-0.67,-0.92
6,-0.04,0.03,-1.00,0.61,-0.37,-1.16
7,-0.04,0.02,-0.99,0.49,-0.43,-1.28
8,-0.03,0.03,-1.00,0.49,-0.61,-1.16
9,-0.03,0.03,-1.00,0.55,-0.61,-1.10
10,-0.04,0.03,-1.00,0.67,-0.24,-1.10
11,-0.04,0.03,-1.00,0.18,-0.31,-1.10
12,-0.03,0.03,-1.00,0.49,-0.61,-1.10
13,-0.03,0.03,-1.00,0.31,-0.79,-1.16
14,-0.03,0.03,-0.99,0.43,-0.43,-1.22
15,-0.03,0.03,-1.00,0.37,-0.43,-0.98
16,-0.04,0.03,-1.00,0.61,-0.43,-1.04
17,-0.03,0.03,-1.00,0.43,-0.67,-1.22
18,-0.03,0.03,-1.00,0.49,-0.43,-1.16
19,-0.04,0.03,-1.00,0.31,-0.37,-0.92
20,-0.04,0.03,-1.00,0.37,-0.37,-1.16
21,-0.04,0.03,-1.00,0.55,-0.37,-1.34
22,-0.04,0.03,-0.99,0.49,-0.43,-1.28
23,-0.04,0.03,-0.99,0.55,-0.73,-1.10
24,-0.04,0.02,-1.00,0.18,-0.49,-1.34
25,-0.03,0.03,-1.00,0.37,-0.55,-1.04
26,-0.03,0.03,-1.00,0.43,-0.49,-1.28
27,-0.04,0.03,-1.00,0.31,-0.18,-1.28
28,-0.04,0.03,-0.99,0.18,-0.18,-1.10
29,-0.04,0.03,-0.99,0.55,-0.55,-1.04
30,-0.04,0.03,-1.00,0.43,-0.37,-1.22
31,-0.04,0.03,-1.00,0.49,-0.61,-1.10
