,aX,aY,aZ,gX,gY,gZ
0,0.17,0.09,-0.98,0.49,-0.55,-1.28
1,0.17,0.09,-0.98,0.55,-0.73,-1.10
2,0.17,0.09,-0.98,0.49,-0.67,-1.59
3,0.17,0.09,-0.98,0.61,-0.61,-1.28
4,0.16,0.09,-0.98,0.67,-0.73,-1.40
5,0.17,0.09,-0.98,0.67,-0.79,-1.40
6,0.17,0.09,-0.97,0.24,-0.61,-1.40
7,0.16,0.09,-0.98,0.49,-0.24,-1.46
8,0.16,0.09,-0.98,0.43,-1.04,-1.16
9,0.17,0.09,-0.97,0.61,-0.67,-1.22
10,0.16,0.09,-0.98,0.49,-0.24,-1.34
11,0.16,0.09,-0.97,0.49,-0.79,-1.22
12,0.16,0.10,-0.98,0.73,-0.73,-1.22
13,0.16,0.10,-0.98,0.43,-0.43,-1.16
14,0.17,0.10,-0.98,0.55,-0.24,-1.16
15,0.17,0.09,-0.97,0.79,-0.61,-1.16
16,0.17,0.09,-0.99,0.37,-0.79,-1.34
17,0.17,0.09,-0.98,0.18,-0.92,-1.34
18,0.17,0.09,-0.98,0.61,-0.79,-1.04
19,0.17,0.09,-0.98,0.31,-0.49,-1.10
20,0.16,0.09,-0.98,0.61,-0.18,-1.46
21,0.16,0.09,-0.97,0.31,-0.61,-1.22
22,0.17,0.09,-0.98,0.49,-0.73,-1.40
23,0.17,0.09,-0.98,0.37,-0.61,-1.10
24,0.16,0.10,-0.97,0.67,-0.61,-1.04
25,0.16,0.09,-0.98,0.37,-0.67,-1.46
26,0.16,0.09,-0.98,0.67,-0.67,-1.40
27,0.17,0.09,-0.98,0.37,-0.43,-1.22
28,0.17,0.09,-0.97,0.55,-0.55,-1.10
29,0.17,0.10,-0.98,0.37,-0.43,-1.28
30,0.17,0.10,-0.98,0.31,-0.49,-0.92
31,0.16,0.09,-0.97,0.55,-0.61,-1.28
