,aX,aY,aZ,gX,gY,gZ
0,0.02,-0.22,-0.94,-1.89,1.04,-1.46
1,0.01,-0.26,-0.95,-2.38,-0.24,-1.65
2,0.02,-0.27,-0.96,-7.93,-0.18,-0.31
3,-0.00,-0.34,-0.97,-6.77,-0.18,-0.18
4,0.01,-0.22,-0.97,4.33,-0.67,0.98
5,0.05,-0.22,-1.00,-16.66,0.55,10.56
6,-0.02,-0.19,-0.97,21.06,15.69,8.97
7,-0.09,-0.25,-1.07,13.49,33.33,23.01
8,-0.09,-0.30,-1.13,52.55,19.29,16.66
9,-0.26,-0.41,-0.90,-64.70,63.11,17.40
10,-0.38,-0.26,-0.63,-94.67,96.44,-29.17
11,-0.36,-0.47,-0.46,-70.92,78.43,-60.73
12,-0.54,-1.20,-0.73,-30.70,94.85,-25.82
13,-0.85,-0.52,0.08,38.09,167.54,17.33
14,-1.01,-0.45,-0.09,56.21,128.72,20.51
15,-0.99,-0.44,-0.03,141.36,91.55,26.49
16,-0.90,-0.33,-0.15,99.24,45.96,19.96
17,-0.95,-0.33,-0.14,96.62,28.69,0.67
18,-0.93,-0.35,-0.11,-3.72,8.30,-3.66
19,-0.94,-0.39,-0.18,-14.16,-10.99,-7.45
20,-0.95,-0.38,-0.28,-5.62,-29.11,-12.21
21,-0.94,-0.38,-0.31,-10.56,-31.43,-24.54
22,-0.84,-0.33,-0.44,33.08,-35.83,-40.65
23,-0.79,-0.12,-0.41,33.94,-31.07,-63.54
24,-0.77,0.04,-0.52,46.81,-28.20,-55.91
25,-0.81,0.13,-0.58,44.31,-29.85,-40.65
26,-0.78,0.23,-0.63,40.59,-13.12,-29.91
27,-0.81,0.26,-0.57,35.40,-1.28,-27.71
28,-0.82,0.31,-0.50,27.59,-4.27,-23.80
29,-0.75,0.46,-0.48,32.47,13.24,-25.33
30,-0.73,0.45,-0.40,53.77,3.72,-17.58
31,-0.73,0.51,-0.37,30.94,2.08,-16.24
