,aX,aY,aZ,gX,gY,gZ
0,-0.66,-1.25,-0.53,-303.10,-101.56,-55.85
1,-0.52,-1.49,-0.10,-10.86,150.57,-119.87
2,0.54,-0.28,-0.49,337.40,48.16,142.46
3,-1.04,-0.24,0.40,-271.55,16.05,-216.19
4,-0.21,-0.54,0.32,-689.94,-78.19,-249.94
5,-1.32,-1.66,3.99,-491.33,-10.38,1.53
6,0.53,1.92,-1.70,980.29,300.42,181.15
7,-0.60,-1.02,0.61,-404.17,11.35,-183.47
8,-0.10,-1.24,0.38,-572.81,-85.02,-33.87
9,0.31,2.38,2.24,146.67,140.81,144.04
10,-0.68,-0.82,1.64,1428.47,-85.27,406.19
11,-0.02,-0.68,0.68,-1017.15,2.50,-296.81
12,-0.33,-1.86,3.16,-400.39,-31.74,9.89
13,1.63,1.79,-2.19,798.40,182.50,186.83
14,-0.48,-1.43,1.16,-166.20,79.71,-220.40
15,0.05,-1.56,1.38,-719.85,-186.71,-79.59
16,1.55,3.57,-1.31,339.29,108.89,70.56
17,-0.89,-0.20,2.10,216.74,6.84,189.27
18,0.00,-0.77,0.49,-1085.45,-189.45,-113.40
19,-0.35,-1.41,3.45,84.59,22.71,-75.44
20,0.73,1.98,-0.37,1131.16,214.36,283.45
21,-0.38,-0.66,1.50,-771.48,164.79,-291.87
22,0.01,-1.20,0.78,-774.84,-159.97,-94.79
23,-0.21,2.32,3.00,334.59,181.03,18.13
24,-0.88,-0.54,2.66,1581.24,-205.51,408.14
25,0.06,-1.24,0.64,-1256.84,-58.47,-338.32
26,-0.31,-1.53,3.24,-191.35,-37.72,-3.05
27,1.56,2.86,-2.19,1072.27,210.02,279.11
28,-0.46,-1.10,1.45,-423.65,44.98,-168.09
29,-0.64,-1.10,1.96,-770.51,-193.24,-123.60
30,0.53,0.85,-1.62,1182.80,44.98,128.36
31,0.02,-1.01,-0.43,-128.85,64.88,-44.92
