,aX,aY,aZ,gX,gY,gZ
0,0.02,-0.05,-0.98,0.00,-1.04,-1.22
1,0.01,-0.05,-1.00,0.06,0.00,-1.22
2,0.02,-0.05,-1.00,0.06,-0.67,-1.10
3,0.02,-0.05,-0.99,0.49,-0.49,-1.04
4,0.02,-0.05,-0.99,0.55,-0.43,-1.22
5,0.02,-0.05,-1.00,0.24,-0.67,-1.04
6,0.02,-0.05,-0.99,0.31,-0.67,-1.28
7,0.02,-0.05,-0.99,0.55,-0.61,-1.04
8,0.02,-0.05,-1.00,0.37,-0.43,-1.04
9,0.02,-0.05,-0.99,0.43,-0.55,-1.28
10,0.01,-0.04,-1.01,0.55,-0.43,-1.22
11,0.02,-0.05,-0.99,0.00,-1.71,-1.16
12,0.02,-0.05,-1.00,1.10,0.12,-1.22
13,0.02,-0.05,-1.00,0.67,-0.92,-1.16
14,0.02,-0.05,-1.00,0.49,0.00,-1.28
15,0.02,-0.05,-1.00,0.55,-0.61,-1.40
16,0.02,-0.05,-1.00,0.61,-0.73,-1.04
17,0.02,-0.05,-0.99,0.67,-0.06,-1.28
18,0.01,-0.05,-0.99,0.00,-0.85,-1.10
19,0.02,-0.05,-0.99,0.37,-0.79,-1.28
20,0.02,-0.05,-0.99,0.49,-0.61,-1.34
21,0.02,-0.05,-0.99,0.55,-0.43,-0.98
22,0.02,-0.05,-1.00,0.43,-0.31,-1.22
23,0.02,-0.06,-0.99,0.55,-0.18,-1.22
24,0.02,-0.05,-0.99,0.67,-0.67,-1.28
25,0.02,-0.05,-1.00,0.31,-0.73,-1.16
26,0.02,-0.05,-0.99,0.31,-0.73,-1.28
27,0.02,-0.05,-1.00,0.43,-0.31,-1.22
28,0.02,-0.05,-0.99,0.43,-0.79,-1.10
29,0.02,-0.05,-1.00,0.43,-0.37,-1.28
30,0.02,-0.05,-1.00,0.49,-0.67,-1.40
31,0.02,-0.05,-1.00,0.31,-0.67,-0.98
