,aX,aY,aZ,gX,gY,gZ
0,0.20,0.06,-0.98,0.49,-0.73,-1.04
1,0.20,0.06,-0.97,0.79,-0.61,-0.85
2,0.20,0.06,-0.97,0.49,-0.73,-1.16
3,0.20,0.06,-0.98,0.37,-0.85,-1.10
4,0.20,0.06,-0.98,0.55,-0.37,-1.04
5,0.20,0.05,-0.97,0.85,-0.37,-1.04
6,0.20,0.06,-0.98,0.73,-0.37,-1.16
7,0.20,0.05,-0.98,0.43,-0.18,-1.10
8,0.20,0.06,-0.98,0.49,-0.61,-1.10
9,0.20,0.05,-0.97,0.49,-0.61,-1.10
10,0.20,0.06,-0.99,0.61,-0.73,-0.98
11,0.20,0.06,-0.98,0.61,-0.18,-1.10
12,0.20,0.06,-0.97,0.31,-0.43,-0.98
13,0.20,0.06,-0.97,0.61,-0.61,-1.40
14,0.20,0.05,-0.98,0.67,-0.43,-0.98
15,0.20,0.06,-0.97,0.43,-0.06,-1.04
16,0.20,0.06,-0.97,0.67,0.00,-1.22
17,0.20,0.05,-0.98,0.18,-0.43,-1.10
18,0.21,0.06,-0.97,0.37,-0.55,-1.04
19,0.20,0.06,-0.98,0.79,-0.73,-1.04
20,0.21,0.05,-0.98,0.37,-0.18,-1.16
21,0.20,0.05,-0.97,0.67,-0.49,-1.16
22,0.20,0.06,-0.97,0.49,-0.24,-0.98
23,0.20,0.06,-0.98,0.49,-0.37,-0.98
24,0.20,0.05,-0.98,0.49,-0.31,-1.04
25,0.20,0.06,-0.98,0.31,-0.55,-1.28
26,0.20,0.05,-0.98,0.49,-0.55,-1.22
27,0.20,0.05,-0.97,0.49,-0.49,-1.22
28,0.21,0.06,-0.97,0.55,-0.24,-1.16
29,0.20,0.06,-0.98,0.55,-0.61,-1.34
30,0.20,0.05,-0.98,0.43,-0.24,-0.98
31,0.20,0.06,-0.98,0.37,-0.61,-1.22
