,aX,aY,aZ,gX,gY,gZ
0,-0.03,0.03,-1.00,0.31,-0.49,-1.16
1,-0.04,0.03,-1.00,0.49,-0.37,-1.16
2,-0.03,0.03,-0.99,0.55,-0.55,-1.10
3,-0.04,0.03,-1.00,0.55,-0.73,-1.22
4,-0.04,0.03,-1.00,0.61,-0.55,-1.10
5,-0.04,0.03,-1.00,0.61,-0.85,-1.22
6,-0.04,0.03,-1.00,0.37,-0.37,-1.04
7,-0.04,0.03,-1.00,0.37,-0.43,-1.10
8,-0.03,0.03,-1.00,0.61,-0.49,-1.28
9,-0.04,0.03,-1.00,0.37,-0.49,-1.04
10,-0.03,0.03,-1.00,0.43,-0.49,-1.16
11,-0.04,0.02,-1.00,0.31,-0.61,-1.04
12,-0.03,0.03,-1.00,0.61,-0.43,-1.04
13,-0.03,0.03,-1.00,0.61,-0.37,-1.10
14,-0.04,0.03,-1.00,0.24,-0.43,-1.46
15,-0.04,0.03,-1.00,0.61,-0.61,-1.28
16,-0.04,0.03,-1.00,0.43,-0.37,-1.16
17,-0.04,0.03,-1.00,0.24,-0.61,-1.10
18,-0.03,0.03,-1.00,0.73,-0.43,-0.92
19,-0.04,0.03,-1.00,0.61,-0.61,-1.22
20,-0.03,0.03,-1.00,0.31,-0.37,-1.34
21,-0.04,0.03,-1.00,0.61,-0.61,-1.16
22,-0.03,0.03,-1.00,0.43,-0.49,-0.92
23,-0.03,0.03,-1.00,0.31,-0.24,-1.16
24,-0.03,0.03,-1.00,0.49,-0.31,-1.34
25,-0.04,0.03,-1.00,0.61,-0.43,-0.92
26,-0.04,0.03,-0.99,0.43,-0.24,-1.28
27,-0.04,0.03,-1.00,0.55,-0.61,-0.98
28,-0.03,0.03,-1.00,0.49,-0.67,-1.22
29,-0.03,0.03,-1.00,0.49,-0.31,-0.85
30,-0.03,0.03,-1.00,0.55,-0.18,-1.10
31,-0.04,0.02,-1.00,0.43,-0.12,-1.34
