,aX,aY,aZ,gX,gY,gZ
0,-0.05,0.16,-0.97,0.92,0.12,-1.10
1,-0.04,0.15,-0.99,0.00,-1.10,-0.98
2,-0.05,0.16,-0.98,0.67,0.31,-1.04
3,-0.05,0.15,-0.98,0.49,-0.61,-1.16
4,-0.05,0.15,-0.98,0.43,-0.73,-1.16
5,-0.05,0.16,-0.98,0.55,0.06,-1.28
6,-0.05,0.15,-0.98,0.31,-0.49,-1.34
7,-0.04,0.15,-0.99,0.49,-0.73,-1.59
8,-0.05,0.15,-0.99,0.73,-1.71,-0.98
9,-0.04,0.15,-0.99,0.37,-0.67,-0.98
10,-0.05,0.15,-0.99,0.67,-1.16,-1.40
11,-0.05,0.16,-0.98,0.31,-0.55,-0.92
12,-0.05,0.15,-0.99,0.31,-0.43,-1.34
13,-0.05,0.16,-0.98,0.49,-1.04,-1.22
14,-0.04,0.16,-0.98,0.31,-0.31,-1.04
15,-0.05,0.16,-0.98,0.31,-0.55,-1.04
16,-0.04,0.16,-0.98,0.43,-0.61,-1.10
17,-0.04,0.15,-0.98,0.73,-0.31,-1.22
18,-0.04,0.16,-0.97,0.55,-0.55,-0.85
19,-0.05,0.15,-0.98,0.37,-0.12,-1.16
20,-0.05,0.15,-0.99,0.43,-0.55,-1.34
21,-0.05,0.15,-0.98,0.67,-0.12,-1.22
22,-0.05,0.15,-0.98,0.67,-0.18,-1.10
23,-0.04,0.15,-0.98,0.61,0.31,-1.10
24,-0.04,0.16,-0.98,0.79,-0.61,-1.16
25,-0.04,0.15,-0.98,0.43,-0.79,-0.98
26,-0.05,0.15,-0.99,0.43,-0.85,-1.10
27,-0.05,0.14,-0.99,0.18,-0.49,-1.04
28,-0.05,0.15,-0.98,1.46,0.49,-1.46
29,-0.04,0.16,-0.98,0.49,-0.43,-1.28
30,-0.04,0.15,-0.99,0.49,-0.31,-1.22
31,-0.05,0.16,-0.98,0.55,-0.73,-1.16
