,aX,aY,aZ,gX,gY,gZ
0,0.15,0.10,-0.98,0.55,-0.49,-1.22
1,0.15,0.10,-0.98,0.37,-0.43,-1.10
2,0.15,0.10,-0.98,0.55,-0.79,-1.34
3,0.15,0.09,-0.99,0.67,-0.55,-1.10
4,0.14,0.10,-0.98,0.61,-0.49,-1.10
5,0.15,0.10,-0.98,0.43,-0.61,-1.10
6,0.15,0.10,-0.98,0.73,-0.55,-1.22
7,0.15,0.10,-0.98,0.61,-0.55,-1.22
8,0.15,0.10,-0.98,0.49,-0.61,-1.16
9,0.15,0.10,-0.98,0.43,-0.37,-1.28
10,0.15,0.10,-0.98,0.43,-0.61,-1.16
11,0.15,0.10,-0.98,0.49,-0.49,-1.28
12,0.15,0.10,-0.98,0.43,-0.49,-1.40
13,0.15,0.09,-0.98,0.55,-0.61,-1.34
14,0.15,0.10,-0.98,0.61,-0.61,-1.28
15,0.15,0.09,-0.98,0.37,-0.73,-1.10
16,0.15,0.10,-0.98,0.37,-0.49,-1.10
17,0.15,0.10,-0.98,0.55,-0.37,-1.10
18,0.15,0.10,-0.98,0.73,-0.49,-1.34
19,0.15,0.10,-0.98,0.37,-0.67,-1.40
20,0.15,0.10,-0.99,0.49,-0.73,-1.04
21,0.15,0.10,-0.97,0.43,-0.73,-0.85
22,0.15,0.10,-0.98,0.49,-0.37,-1.04
23,0.15,0.10,-0.98,0.61,-0.55,-1.16
24,0.15,0.10,-0.98,0.49,-0.49,-1.40
25,0.15,0.10,-0.98,0.55,-0.49,-1.16
26,0.15,0.10,-0.98,0.55,-0.49,-0.98
27,0.15,0.10,-0.98,0.43,-0.55,-1.10
28,0.15,0.10,-0.98,0.55,-0.61,-1.10
29,0.15,0.10,-0.99,0.37,-0.49,-1.28
30,0.15,0.10,-0.98,0.55,-0.73,-1.28
31,0.15,0.10,-0.98,0.55,-0.31,-1.28
