,aX,aY,aZ,gX,gY,gZ
0,-0.06,0.17,-0.98,0.73,-0.61,-1.28
1,-0.06,0.17,-0.98,0.31,-0.37,-0.98
2,-0.06,0.18,-1.01,0.61,-0.55,-1.04
3,-0.06,0.17,-0.97,0.85,-3.97,-0.31
4,-0.06,0.17,-0.98,-0.24,-0.55,-1.65
5,-0.06,0.17,-0.98,0.73,-0.49,-0.92
6,-0.06,0.18,-0.98,0.98,-0.18,-1.04
7,-0.06,0.17,-0.98,0.37,-0.24,-1.04
8,-0.06,0.17,-0.98,0.67,-0.73,-1.16
9,-0.06,0.17,-0.98,1.34,-0.55,-1.46
10,-0.06,0.17,-0.98,0.43,0.37,-1.22
11,-0.06,0.17,-0.98,0.43,-0.24,-1.22
12,-0.06,0.18,-0.99,-0.37,-0.24,-1.16
13,-0.06,0.17,-0.98,0.85,-2.44,-0.37
14,-0.05,0.17,-0.98,0.37,-0.18,-0.85
15,-0.06,0.17,-0.98,-0.18,0.43,-0.79
16,-0.06,0.18,-0.99,0.49,-0.73,-1.04
17,-0.06,0.17,-0.98,0.18,-2.81,-0.55
18,-0.06,0.17,-0.98,0.31,-0.85,-1.40
19,-0.06,0.17,-0.97,0.43,-0.24,-1.04
20,-0.06,0.17,-0.98,0.55,-1.10,-1.34
21,-0.06,0.17,-0.98,0.43,-0.55,-1.10
22,-0.06,0.17,-0.98,0.49,-0.24,-1.34
23,-0.06,0.17,-0.98,0.37,-0.61,-1.40
24,-0.06,0.17,-0.99,0.43,-0.18,-1.28
25,-0.06,0.17,-0.98,0.49,-0.31,-1.04
26,-0.06,0.17,-0.98,0.37,-0.85,-1.10
27,-0.06,0.17,-0.98,0.55,-0.49,-1.28
28,-0.06,0.17,-0.98,0.12,-0.49,-1.59
29,-0.06,0.17,-0.98,0.37,-1.16,-1.16
30,-0.06,0.17,-0.98,0.61,-0.43,-1.34
31,-0.06,0.17,-0.98,0.37,-0.67,-0.92
