,aX,aY,aZ,gX,gY,gZ
0,-0.03,-0.06,-1.00,0.55,-0.37,-1.22
1,-0.04,-0.06,-1.00,0.18,-0.37,-1.10
2,-0.04,-0.06,-1.00,0.67,-0.61,-0.92
3,-0.04,-0.06,-0.99,0.37,-0.61,-1.16
4,-0.04,-0.06,-1.00,0.43,-0.06,-1.10
5,-0.04,-0.06,-1.00,0.24,-0.49,-1.10
6,-0.04,-0.06,-1.00,0.24,-0.61,-1.04
7,-0.04,-0.06,-1.00,0.67,-0.18,-1.28
8,-0.04,-0.05,-1.00,0.55,-0.24,-1.16
9,-0.04,-0.06,-1.00,0.73,-0.73,-0.92
10,-0.04,-0.06,-1.00,0.24,-0.55,-0.98
11,-0.04,-0.06,-1.00,0.55,-0.49,-1.04
12,-0.04,-0.06,-0.99,0.55,-0.49,-1.04
13,-0.04,-0.06,-0.99,0.73,-0.67,-1.10
14,-0.04,-0.06,-1.00,0.43,-0.67,-1.16
15,-0.03,-0.06,-1.00,0.49,-0.55,-0.92
16,-0.04,-0.06,-1.00,0.31,-0.31,-0.85
17,-0.04,-0.06,-1.00,0.73,-0.55,-1.04
18,-0.04,-0.06,-1.00,0.61,0.18,-0.98
19,-0.04,-0.06,-1.00,0.43,-0.31,-1.10
20,-0.04,-0.06,-1.00,0.49,-0.61,-1.10
21,-0.04,-0.06,-1.00,0.24,-0.37,-1.22
22,-0.04,-0.06,-1.00,0.49,-0.55,-1.16
23,-0.04,-0.06,-1.00,0.67,-0.61,-1.22
24,-0.04,-0.06,-1.00,0.37,-0.79,-1.34
25,-0.04,-0.06,-1.00,0.61,-0.43,-1.04
26,-0.04,-0.06,-1.00,0.24,-0.49,-1.22
27,-0.04,-0.06,-1.00,0.55,-0.43,-0.98
28,-0.04,-0.06,-1.00,0.55,-0.37,-1.16
29,-0.04,-0.05,-1.00,0.67,-0.67,-1.16
30,-0.04,-0.06,-0.99,0.73,-0.61,-1.22
31,-0.04,-0.06,-1.00,0.73,-0.55,-1.16
