,aX,aY,aZ,gX,gY,gZ
0,-0.04,-0.14,-0.98,0.55,-0.79,-1.10
1,-0.05,-0.14,-0.99,0.67,-0.12,-1.22
2,-0.04,-0.14,-0.99,0.61,-0.37,-1.22
3,-0.05,-0.14,-0.99,0.43,-0.37,-1.40
4,-0.04,-0.14,-0.99,0.12,-0.18,-1.04
5,-0.04,-0.14,-0.98,0.43,-0.61,-1.28
6,-0.05,-0.14,-0.98,0.49,-0.49,-1.34
7,-0.04,-0.14,-0.99,0.49,-0.61,-1.22
8,-0.04,-0.14,-0.99,0.55,-0.55,-0.92
9,-0.05,-0.14,-0.99,0.37,-0.43,-0.98
10,-0.04,-0.14,-0.99,0.61,-0.24,-1.28
11,-0.04,-0.14,-1.00,0.61,-0.43,-1.34
12,-0.04,-0.14,-0.99,0.43,-0.37,-1.10
13,-0.04,-0.14,-0.99,0.37,-0.31,-1.28
14,-0.05,-0.14,-0.99,0.85,0.00,-1.16
15,-0.04,-0.14,-0.98,0.55,-0.37,-1.22
16,-0.04,-0.14,-0.99,0.61,-0.79,-1.46
17,-0.04,-0.14,-0.98,0.31,-0.67,-1.16
18,-0.04,-0.14,-0.99,0.61,-0.43,-1.10
19,-0.04,-0.14,-0.99,0.55,-0.67,-1.22
20,-0.04,-0.14,-0.98,0.49,-0.49,-1.16
21,-0.04,-0.14,-0.99,0.43,-0.55,-1.28
22,-0.04,-0.14,-0.98,0.73,-0.31,-1.40
23,-0.04,-0.14,-0.99,0.37,-0.55,-1.16
24,-0.04,-0.13,-0.99,0.49,-0.43,-1.10
25,-0.04,-0.14,-0.99,0.31,-0.67,-1.28
26,-0.05,-0.14,-0.99,0.73,-0.37,-1.04
27,-0.04,-0.14,-0.99,0.31,-0.55,-1.34
28,-0.04,-0.13,-0.99,0.31,-0.73,-1.22
29,-0.04,-0.14,-0.99,0.67,-0.43,-1.22
30,-0.05,-0.14,-0.99,0.92,-0.37,-1.34
31,-0.04,-0.14,-0.98,0.18,-0.85,-0.98
