,aX,aY,aZ,gX,gY,gZ
0,-0.12,-0.10,-0.92,-174.87,15.14,-44.62
1,-0.17,-0.60,-0.97,-82.52,14.34,30.88
2,0.01,-0.67,-1.14,29.36,-24.96,202.09
3,-0.16,-0.05,-0.57,80.26,54.44,7.63
4,0.18,2.71,-0.21,210.33,-3.48,-89.60
5,0.26,0.69,-0.43,-88.62,-11.84,-15.62
6,0.16,0.14,-0.88,1.71,-6.16,-73.73
7,-0.02,-0.32,-1.15,-125.98,30.33,63.35
8,-0.24,-0.61,-1.13,-71.66,6.35,27.47
9,0.01,0.23,-0.57,98.69,-16.42,58.84
10,0.06,2.41,0.30,178.04,-47.73,-2.56
11,0.17,0.69,-0.35,191.22,16.85,-104.92
12,0.22,0.27,-0.81,-178.65,-7.81,5.55
13,-0.16,0.19,-1.01,-85.08,50.35,-17.76
14,-0.15,0.09,-0.97,-26.00,21.91,36.13
15,0.10,0.39,-0.77,61.71,-14.04,-33.63
16,0.25,0.53,-0.69,81.54,-16.42,-4.58
17,0.19,2.17,-0.10,74.28,-2.01,-11.17
18,0.08,0.25,-0.63,-23.80,6.53,92.16
19,0.26,-0.04,-1.08,-142.82,-7.32,-39.37
20,-0.10,0.19,-0.98,-74.89,33.69,-40.22
21,-0.01,0.57,-0.78,-6.35,21.61,-20.94
22,0.01,0.76,-0.76,72.94,-5.31,19.29
23,0.11,0.36,-0.90,-38.64,-19.96,-14.28
24,0.16,0.54,-0.86,-15.38,4.64,-42.66
25,-0.08,0.26,-0.91,-2.69,1.71,-11.35
26,-0.12,-0.03,-1.03,-48.71,25.15,-2.01
27,0.08,0.25,-0.92,-11.78,-7.57,-21.97
28,0.28,0.99,-0.77,51.03,-23.93,-8.24
29,0.09,0.37,-0.86,16.11,-10.19,31.19
30,-0.07,-0.24,-1.05,-106.87,34.36,2.32
31,-0.29,-0.08,-1.00,-35.03,34.48,13.37
