,aX,aY,aZ,gX,gY,gZ
0,0.19,0.06,-0.98,0.31,-0.55,-1.04
1,0.19,0.07,-0.98,0.55,-0.55,-1.04
2,0.19,0.06,-0.97,0.61,-0.67,-0.85
3,0.19,0.06,-0.98,0.43,-0.18,-1.22
4,0.19,0.06,-0.98,0.43,-0.49,-0.98
5,0.19,0.06,-0.98,0.37,-0.24,-1.28
6,0.19,0.06,-0.98,0.37,-0.55,-1.22
7,0.19,0.06,-0.99,0.61,-0.37,-1.10
8,0.18,0.06,-0.98,0.49,-0.55,-1.28
9,0.18,0.06,-0.98,0.37,-0.43,-1.10
10,0.19,0.05,-0.98,0.43,-0.43,-1.10
11,0.19,0.06,-0.98,0.43,-0.92,-0.98
12,0.19,0.06,-0.98,0.43,-0.55,-1.28
13,0.18,0.06,-0.98,0.31,-0.18,-1.22
14,0.19,0.06,-0.98,0.49,-0.67,-1.28
15,0.19,0.06,-0.98,0.61,-0.49,-0.92
16,0.19,0.06,-0.98,0.37,-0.79,-1.10
17,0.19,0.06,-0.98,0.61,-0.43,-1.16
18,0.19,0.06,-0.98,0.61,-0.61,-1.22
19,0.18,0.06,-0.98,0.61,-0.67,-1.10
20,0.19,0.06,-0.98,0.37,-0.37,-1.16
21,0.19,0.06,-0.98,0.43,-0.18,-1.16
22,0.18,0.06,-0.98,0.24,-0.24,-1.34
23,0.19,0.06,-0.96,0.24,-0.37,-1.34
24,0.19,0.06,-0.98,0.43,-0.49,-1.10
25,0.19,0.06,-0.98,0.67,-0.43,-1.10
26,0.19,0.06,-0.98,0.37,-0.55,-1.10
27,0.19,0.06,-0.99,0.31,-0.43,-1.16
28,0.19,0.06,-0.98,0.24,-0.37,-1.28
29,0.19,0.06,-0.98,0.31,-0.37,-1.10
30,0.18,0.06,-0.98,0.61,-0.55,-1.04
31,0.18,0.06,-0.98,0.49,-0.49,-1.22
