,aX,aY,aZ,gX,gY,gZ
0,-0.04,-0.15,-0.99,0.37,-0.43,-1.16
1,-0.04,-0.15,-0.99,0.31,-0.61,-1.34
2,-0.04,-0.15,-0.99,0.24,-0.55,-1.28
3,-0.04,-0.14,-0.98,0.43,-0.31,-0.98
4,-0.04,-0.15,-0.99,0.49,-0.55,-1.16
5,-0.04,-0.15,-0.99,0.79,-0.79,-1.22
6,-0.04,-0.14,-0.99,0.24,-0.67,-1.34
7,-0.04,-0.15,-0.99,0.49,-0.55,-1.22
8,-0.04,-0.15,-0.98,0.61,-0.61,-1.16
9,-0.04,-0.15,-0.99,0.49,-0.73,-1.16
10,-0.04,-0.15,-0.98,0.73,-0.61,-1.28
11,-0.04,-0.15,-0.98,0.43,-0.55,-1.16
12,-0.04,-0.15,-0.99,0.61,-0.31,-1.16
13,-0.04,-0.15,-0.99,0.61,-0.55,-1.10
14,-0.04,-0.14,-0.99,0.67,-0.49,-0.98
15,-0.04,-0.14,-0.99,0.31,-0.49,-1.16
16,-0.04,-0.14,-0.99,0.43,-0.73,-1.16
17,-0.04,-0.15,-0.99,0.37,-0.73,-1.22
18,-0.04,-0.15,-0.99,0.37,-0.49,-1.34
19,-0.04,-0.15,-0.99,0.43,-0.37,-1.34
20,-0.04,-0.14,-0.99,0.67,-0.79,-1.28
21,-0.04,-0.14,-0.99,0.31,-0.61,-1.16
22,-0.04,-0.15,-0.99,0.61,-0.49,-1.22
23,-0.04,-0.14,-0.98,0.37,-0.37,-1.22
24,-0.04,-0.15,-0.99,0.31,-0.43,-1.34
25,-0.04,-0.15,-0.99,0.73,-0.49,-1.34
26,-0.04,-0.15,-0.98,0.43,-0.61,-1.22
27,-0.04,-0.15,-0.98,0.31,-0.49,-1.04
28,-0.04,-0.15,-0.98,0.67,-0.67,-1.16
29,-0.04,-0.15,-0.98,0.43,-0.31,-1.10
30,-0.04,-0.14,-0.98,0.31,-0.79,-1.10
31,-0.04,-0.15,-0.99,0.55,-0.61,-1.28
