,aX,aY,aZ,gX,gY,gZ
0,-0.05,0.16,-0.98,0.55,-1.59,-1.16
1,-0.04,0.15,-0.98,0.49,-0.24,-1.04
2,-0.04,0.15,-0.98,0.49,-0.31,-0.79
3,-0.05,0.16,-0.98,0.37,-0.37,-1.22
4,-0.04,0.16,-0.99,0.49,-0.37,-1.16
5,-0.04,0.16,-0.99,0.49,-0.31,-0.85
6,-0.04,0.16,-0.98,0.73,-0.18,-1.22
7,-0.04,0.15,-0.98,0.43,-0.55,-0.85
8,-0.04,0.15,-0.98,0.37,-0.31,-1.16
9,-0.04,0.16,-0.98,0.55,-0.61,-1.16
10,-0.04,0.16,-0.98,0.55,-0.61,-1.04
11,-0.04,0.16,-0.98,0.61,-0.61,-1.04
12,-0.04,0.16,-0.98,0.61,-0.12,-1.04
13,-0.04,0.16,-0.98,0.79,-0.85,-1.22
14,-0.04,0.16,-0.98,0.49,-0.55,-1.16
15,-0.04,0.16,-0.98,0.73,0.06,-1.04
16,-0.04,0.16,-0.98,0.85,-0.24,-1.04
17,-0.05,0.16,-0.98,0.31,-0.61,-1.04
18,-0.04,0.16,-0.99,0.37,-0.61,-0.92
19,-0.04,0.16,-0.99,0.49,-0.73,-1.28
20,-0.04,0.16,-0.98,0.37,-0.37,-1.40
21,-0.05,0.16,-0.98,0.67,-0.61,-1.22
22,-0.04,0.16,-0.98,0.49,-0.79,-1.04
23,-0.04,0.15,-0.98,0.18,-0.49,-1.10
24,-0.04,0.16,-0.98,0.55,-0.43,-0.85
25,-0.05,0.16,-0.98,0.43,-0.43,-1.04
26,-0.04,0.16,-0.98,0.49,-0.49,-1.10
27,-0.04,0.16,-0.98,0.55,-0.18,-1.04
28,-0.04,0.16,-0.98,0.49,-0.43,-1.16
29,-0.04,0.15,-0.98,0.61,-0.67,-1.28
30,-0.04,0.16,-0.99,0.73,-0.43,-0.92
31,-0.04,0.16,-0.99,0.55,-0.49,-1.22
