,aX,aY,aZ,gX,gY,gZ
0,-0.05,-0.38,-0.92,0.67,0.43,-1.04
1,-0.05,-0.40,-0.92,2.26,-0.85,-0.18
2,-0.05,-0.41,-0.92,-3.11,-0.98,-0.37
3,-0.04,-0.42,-0.91,-1.40,-0.24,-0.18
4,-0.04,-0.39,-0.92,-8.30,2.75,0.85
5,-0.04,-0.41,-0.93,2.08,-1.40,-2.75
6,-0.04,-0.44,-0.92,-5.86,-1.95,-0.43
7,-0.04,-0.44,-0.90,1.65,0.18,-0.98
8,-0.04,-0.42,-0.90,-1.77,-0.49,-1.28
9,-0.05,-0.46,-0.90,4.09,-0.18,-2.01
10,-0.06,-0.45,-0.94,0.85,-0.92,-0.24
11,-0.04,-0.42,-0.90,11.35,-8.73,5.13
12,-0.05,-0.41,-0.94,-0.31,0.43,-1.59
13,-0.04,-0.44,-0.90,4.15,-0.79,-2.20
14,-0.05,-0.46,-0.93,9.70,-0.18,-5.98
15,-0.05,-0.42,-0.89,-14.10,2.38,-0.92
16,-0.03,-0.44,-0.95,3.78,-0.31,0.18
17,-0.04,-0.38,-0.90,-0.92,4.64,-2.14
18,-0.03,-0.42,-0.90,5.25,25.33,-4.64
19,-0.14,-0.39,-0.94,5.55,-8.30,2.14
20,-0.03,-0.41,-0.98,2.87,7.51,-11.78
21,-0.11,-0.40,-0.91,-3.11,-0.85,-1.77
22,-0.09,-0.45,-0.91,4.03,2.56,-8.18
23,-0.11,-0.43,-0.98,14.47,-5.55,-3.42
24,-0.07,-0.25,-0.97,-15.20,8.73,2.14
25,-0.10,-0.45,-0.97,-33.14,45.59,67.20
26,-0.13,-0.92,-0.80,4.88,13.12,16.78
27,-0.18,-0.59,-0.88,18.62,-11.11,-4.52
28,-0.15,-0.33,-0.84,9.58,10.99,2.20
29,-0.17,-0.50,-0.97,11.60,0.73,23.25
30,-0.00,-0.77,-0.99,45.72,5.31,-9.83
31,-0.10,-0.40,-1.00,40.10,38.57,-7.57
