,aX,aY,aZ,gX,gY,gZ
0,-0.06,0.02,-1.00,0.43,-1.59,-1.04
1,-0.07,0.02,-1.02,0.55,-1.22,-1.10
2,-0.06,0.02,-1.00,0.67,-2.08,-1.28
3,-0.05,0.02,-0.97,0.31,-1.71,-1.10
4,-0.05,0.03,-0.99,0.06,0.67,-1.04
5,-0.05,0.03,-1.01,0.24,1.22,-0.85
6,-0.06,0.03,-0.99,0.55,0.00,-1.16
7,-0.06,0.03,-1.00,0.49,-0.18,-0.92
8,-0.03,0.06,-1.04,2.14,8.06,-1.53
9,-0.05,0.03,-0.98,0.67,1.10,-1.53
10,-0.05,0.03,-0.97,0.73,-3.48,-1.04
11,-0.05,0.02,-0.99,0.73,-2.01,-1.16
12,-0.05,0.02,-1.00,0.55,-1.22,-1.22
13,-0.05,0.03,-1.00,0.73,-0.49,-1.40
14,-0.06,0.03,-1.00,0.37,-0.73,-1.10
15,-0.06,0.03,-1.00,0.55,-0.31,-1.16
16,-0.06,0.03,-1.00,0.31,-0.49,-0.92
17,-0.06,0.03,-1.00,0.24,-0.12,-1.16
18,-0.06,0.03,-1.00,0.49,-0.31,-1.28
19,-0.06,0.03,-0.99,0.61,-0.61,-1.10
20,-0.05,0.03,-1.00,0.49,-0.49,-1.10
21,-0.05,0.03,-1.00,0.55,-0.31,-1.10
22,-0.05,0.03,-0.99,0.31,-0.55,-0.98
23,-0.05,0.03,-0.99,0.43,-0.49,-1.16
24,-0.06,0.03,-1.00,0.79,-0.37,-1.16
25,-0.06,0.03,-0.99,0.43,-0.43,-1.34
26,-0.06,0.02,-0.99,0.37,-0.37,-1.16
27,-0.05,0.03,-0.99,0.37,-0.49,-1.28
28,-0.05,0.02,-0.99,0.43,-0.37,-1.10
29,-0.06,0.03,-1.00,0.37,-0.61,-1.34
30,-0.05,0.03,-0.99,0.37,-0.24,-1.22
31,-0.05,0.02,-1.01,0.61,0.12,-1.22
