,aX,aY,aZ,gX,gY,gZ
0,0.03,-0.17,-0.99,-5.74,-1.83,-4.15
1,0.02,-0.19,-0.99,-3.91,-0.92,-5.37
2,0.02,-0.25,-0.98,8.00,-1.77,-0.06
3,0.02,-0.17,-0.98,8.42,0.73,4.52
4,0.02,-0.13,-1.00,-7.45,-1.77,-1.95
5,0.04,-0.20,-0.98,10.44,-0.55,0.00
6,0.01,-0.13,-0.98,16.72,1.16,4.70
7,0.02,-0.13,-0.99,-14.53,-1.22,-1.59
8,-0.01,-0.15,-0.99,8.54,-0.37,2.20
9,0.00,-0.15,-0.99,13.79,1.40,3.54
10,0.01,-0.10,-1.00,-11.17,-1.46,-0.61
11,0.04,-0.18,-0.98,6.10,-0.61,-0.61
12,0.04,-0.10,-0.99,14.59,0.55,1.28
13,0.02,-0.16,-0.98,-9.34,-3.23,-2.69
14,0.04,-0.16,-0.99,12.94,-1.22,0.06
15,0.03,-0.09,-1.00,-5.19,4.64,6.04
16,0.02,-0.15,-0.98,-15.20,6.65,-3.48
17,0.01,-0.22,-0.98,-28.69,-3.66,-9.83
18,0.03,-0.32,-0.99,-4.27,-0.92,-19.84
19,-0.01,-0.11,-1.00,7.20,-1.22,-6.47
20,0.00,-0.19,-0.98,-9.64,-0.18,3.17
21,0.00,-0.26,-0.97,-1.34,0.18,2.44
22,0.00,-0.23,-0.99,-9.03,-1.59,6.35
23,0.01,-0.26,-0.98,8.06,-3.91,3.66
24,0.03,-0.21,-1.00,9.70,-3.36,-2.99
25,0.02,-0.05,-1.02,-3.11,0.18,0.98
26,0.01,-0.19,-0.97,9.52,-2.44,-4.21
27,0.02,-0.21,-0.98,-3.17,-0.98,-1.71
28,0.02,-0.22,-0.98,-1.53,-0.67,-1.77
29,0.01,-0.22,-0.98,-1.16,-0.55,-1.16
30,0.02,-0.21,-0.98,-2.20,-1.46,-0.49
31,0.02,-0.23,-0.99,-1.10,-1.28,-1.22
