,aX,aY,aZ,gX,gY,gZ
0,1.18,-0.25,0.08,-79.47,34.61,-34.00
1,1.26,-0.20,0.12,-85.69,21.61,167.18
2,1.05,-0.29,-0.13,-23.01,-2.69,160.58
3,0.94,-0.26,-0.19,-1.71,-15.26,76.05
4,1.17,-0.15,-0.16,23.62,-47.97,12.88
5,1.20,0.02,0.11,95.76,0.24,-57.56
6,1.05,-0.07,0.15,35.95,74.16,-147.28
7,0.89,-0.04,0.21,-30.09,33.63,-144.17
8,0.92,-0.06,0.09,-11.78,-8.91,-65.31
9,1.13,-0.16,0.11,14.65,-18.55,52.31
10,1.14,-0.23,0.08,-61.22,-4.64,140.01
11,1.01,-0.17,0.08,-12.15,6.29,124.39
12,0.95,-0.21,0.04,-14.34,8.12,27.22
13,0.98,-0.22,0.01,8.48,5.07,-33.39
14,1.20,-0.12,0.06,49.19,3.42,-38.70
15,1.19,-0.06,0.09,91.80,16.91,-66.83
16,0.95,-0.04,0.03,-4.39,18.43,-147.40
17,0.89,-0.02,-0.03,-19.71,5.25,-91.74
18,1.13,-0.13,0.05,-9.89,-8.67,44.31
19,1.15,-0.23,0.06,-45.84,-2.69,136.54
20,1.01,-0.27,0.04,-41.44,3.72,130.00
21,1.01,-0.19,0.02,17.03,2.62,64.39
22,1.06,-0.17,0.06,-5.25,6.59,-39.98
23,1.10,-0.11,0.06,10.01,-0.61,-108.64
24,1.01,-0.09,0.01,25.15,-4.82,-128.97
25,0.92,-0.09,-0.01,34.24,-9.34,-75.50
26,1.01,-0.12,-0.03,18.31,-5.62,4.52
27,1.09,-0.26,-0.01,-48.16,6.65,63.11
28,1.05,-0.19,0.02,10.80,14.53,98.51
29,1.00,-0.17,0.04,-4.46,9.46,66.47
30,0.99,-0.20,0.02,-19.59,7.14,-6.59
31,1.02,-0.16,-0.01,-23.38,-6.96,-51.21
