,aX,aY,aZ,gX,gY,gZ
0,1.71,-0.23,-0.06,255.19,-7.69,-234.86
1,1.48,1.37,-0.36,-133.24,178.04,7.02
2,1.10,-0.50,0.69,-572.88,95.34,-319.40
3,1.00,-0.06,-0.05,352.78,31.43,-148.19
4,0.75,0.72,-0.07,-88.44,-125.92,44.07
5,1.80,-0.02,0.29,-355.22,-85.14,319.40
6,1.57,-0.54,0.11,30.15,-19.71,275.33
7,1.05,-0.68,-0.15,242.98,-40.10,79.04
8,1.24,-0.54,-0.35,111.76,52.73,-73.73
9,2.06,-0.10,0.07,92.47,191.89,-197.69
10,1.77,-0.28,0.03,-151.55,172.06,-325.87
11,0.99,-0.19,0.27,-29.05,103.39,-283.69
12,0.44,0.01,0.14,3.85,27.89,-44.62
13,2.93,-0.36,0.05,114.20,-386.54,466.13
14,1.21,0.28,-0.10,138.31,-44.98,122.44
15,0.87,-0.29,-0.57,-103.03,45.72,-27.89
16,1.61,-0.66,0.20,12.63,142.33,-97.60
17,2.22,1.19,0.28,-64.09,268.37,-204.35
18,1.51,-0.61,0.61,-68.91,101.75,-408.87
19,0.43,0.27,0.23,217.53,96.07,-120.85
20,2.16,0.58,-0.37,-146.30,-247.38,335.88
21,1.95,-0.93,0.34,164.43,129.46,330.81
22,0.87,0.43,-0.21,92.47,-45.41,138.85
23,0.88,-0.43,-0.05,-247.62,-11.23,-35.71
24,1.15,-0.69,0.04,164.37,23.01,-75.32
25,2.30,0.04,0.25,330.75,153.75,-173.03
26,2.33,0.15,0.29,79.47,294.07,-280.76
27,1.59,-0.11,0.24,-57.92,160.22,-198.30
28,0.76,-0.09,0.23,-37.90,85.63,-171.94
29,0.32,-0.02,0.07,25.27,-34.73,-55.97
30,2.80,0.31,0.30,-221.74,-326.90,327.58
31,1.70,0.10,0.18,-686.71,-19.29,139.40
