,aX,aY,aZ,gX,gY,gZ
0,0.31,-0.01,-0.94,0.49,-0.55,-1.16
1,0.31,-0.00,-0.94,0.31,-0.55,-1.04
2,0.31,-0.01,-0.95,0.37,-0.24,-0.98
3,0.31,-0.01,-0.95,0.43,-0.67,-0.92
4,0.31,-0.00,-0.94,0.18,-0.55,-0.98
5,0.31,-0.00,-0.94,0.55,-0.49,-1.28
6,0.32,-0.01,-0.95,0.37,-0.31,-1.04
7,0.31,-0.01,-0.95,0.55,-0.79,-0.92
8,0.31,-0.01,-0.95,0.43,-0.37,-0.85
9,0.31,-0.01,-0.95,0.18,-0.61,-1.10
10,0.31,-0.01,-0.95,0.37,-0.43,-1.04
11,0.31,-0.01,-0.95,0.37,-0.43,-0.92
12,0.31,-0.00,-0.95,0.31,-0.49,-0.98
13,0.31,-0.01,-0.94,0.43,-0.73,-1.28
14,0.31,-0.01,-0.94,0.31,-0.31,-1.16
15,0.31,-0.01,-0.94,0.12,-0.24,-0.98
16,0.31,-0.01,-0.95,0.43,-0.67,-0.92
17,0.31,-0.01,-0.94,0.12,-0.61,-1.10
18,0.31,-0.01,-0.95,0.61,-0.31,-1.10
19,0.31,-0.01,-0.95,0.37,-0.79,-1.40
20,0.31,-0.00,-0.95,0.31,-0.24,-1.22
21,0.31,-0.01,-0.95,0.31,-0.43,-1.16
22,0.31,-0.01,-0.95,0.61,-0.73,-1.10
23,0.31,-0.01,-0.96,0.18,-0.61,-1.04
24,0.31,-0.01,-0.94,0.43,-0.61,-0.98
25,0.31,-0.01,-0.95,0.49,-0.67,-0.79
26,0.31,-0.01,-0.94,0.43,-0.98,-1.04
27,0.31,-0.01,-0.95,1.59,-0.73,-0.92
28,0.31,-0.01,-0.96,0.12,-0.43,-1.16
29,0.31,-0.01,-0.95,0.24,-0.79,-1.16
30,0.31,-0.01,-0.95,0.73,-0.55,-1.16
31,0.31,-0.01,-0.95,0.49,-0.85,-0.92
