,aX,aY,aZ,gX,gY,gZ
0,0.08,-0.00,-0.99,0.49,-0.24,-1.22
1,0.08,-0.00,-1.00,0.31,-0.67,-1.40
2,0.08,0.00,-1.00,0.61,-0.92,-1.22
3,0.08,0.00,-1.00,0.85,-0.61,-1.40
4,0.08,0.00,-1.01,0.49,-0.24,-1.10
5,0.08,-0.00,-0.99,0.12,-0.73,-1.28
6,0.08,0.00,-0.99,0.79,-0.55,-1.16
7,0.08,-0.00,-0.99,0.43,-0.61,-1.28
8,0.08,0.00,-1.00,0.43,-0.73,-1.16
9,0.08,0.00,-1.00,0.85,-0.37,-1.16
10,0.08,-0.00,-1.00,0.73,-0.67,-1.16
11,0.08,0.00,-0.99,0.49,-0.73,-1.34
12,0.08,0.00,-0.99,0.73,-0.67,-1.22
13,0.08,0.00,-1.00,0.43,-0.73,-1.28
14,0.08,0.00,-1.00,0.37,-0.24,-1.16
15,0.08,-0.00,-1.00,0.73,-0.55,-1.16
16,0.08,0.00,-0.99,0.31,-0.61,-1.22
17,0.08,-0.00,-0.99,0.37,-0.67,-1.16
18,0.08,0.00,-1.00,0.73,-0.31,-1.22
19,0.08,0.00,-0.99,0.37,-0.79,-1.10
20,0.08,0.00,-0.99,0.43,-0.37,-1.34
21,0.08,-0.00,-1.00,0.79,-0.31,-1.22
22,0.08,0.01,-1.00,0.18,-0.79,-1.22
23,0.08,-0.00,-1.00,0.61,-0.49,-1.59
24,0.08,0.00,-1.00,0.61,-0.79,-1.22
25,0.08,-0.00,-0.99,0.37,-0.67,-1.28
26,0.08,0.00,-0.99,0.61,-0.79,-1.28
27,0.08,-0.00,-1.00,0.43,-0.61,-1.28
28,0.08,0.01,-1.00,0.06,-0.61,-1.28
29,0.08,0.00,-1.00,0.43,-0.61,-1.46
30,0.08,-0.00,-1.00,0.85,-0.61,-1.04
31,0.08,0.00,-0.99,0.98,-0.37,-1.28
