,aX,aY,aZ,gX,gY,gZ
0,1.09,-0.42,-0.06,-67.26,5.19,-92.65
1,1.48,-0.42,0.02,19.04,-57.56,-105.96
2,1.63,-0.15,-0.20,141.42,-97.53,-167.66
3,0.91,0.23,-0.34,190.37,-62.68,-247.56
4,0.68,0.25,-0.40,70.98,16.05,-152.16
5,1.09,0.12,-0.19,-36.56,-1.16,36.87
6,1.66,-0.30,0.11,-242.13,12.45,156.56
7,1.40,-0.63,0.15,-144.04,116.03,268.37
8,0.98,-0.44,0.01,-0.67,76.48,177.19
9,0.77,-0.45,0.01,-66.22,37.11,38.33
10,1.24,-0.43,-0.04,33.33,-3.17,-38.88
11,1.51,-0.19,-0.01,102.23,-28.50,-108.83
12,1.51,-0.19,-0.11,98.27,-35.95,-196.96
13,1.10,0.17,-0.25,91.06,-44.98,-244.38
14,0.72,0.43,-0.52,97.66,0.06,-158.08
15,1.33,0.10,-0.21,-26.49,0.43,25.33
16,1.75,-0.21,0.07,-92.90,7.63,218.81
17,1.62,-1.21,0.20,-126.10,60.00,291.69
18,1.02,-0.39,-0.08,-8.61,35.95,234.01
19,0.85,-0.52,0.12,-120.97,24.66,-13.31
20,1.23,-0.36,-0.08,-29.97,-1.16,-116.70
21,1.67,0.01,-0.18,99.98,-66.53,-121.52
22,1.42,0.20,-0.25,155.09,-71.35,-204.04
23,0.95,0.02,-0.33,117.49,39.73,-224.24
24,0.65,0.22,-0.34,3.11,9.46,-146.97
25,1.06,-0.14,-0.24,-25.76,14.65,13.73
26,1.69,-0.33,-0.03,-186.34,2.50,177.12
27,1.32,-0.93,-0.10,-61.95,75.44,345.09
28,0.95,-0.60,0.01,39.37,58.84,195.50
29,0.94,-0.51,-0.08,-153.02,21.42,-38.82
30,1.23,-0.31,-0.08,47.67,-0.92,-67.81
31,1.50,-0.19,-0.12,68.36,-42.48,-120.24
