,aX,aY,aZ,gX,gY,gZ
0,0.15,-0.04,-0.99,0.49,-0.79,-1.16
1,0.15,-0.04,-0.98,0.55,-0.55,-1.34
2,0.15,-0.04,-0.98,0.49,-0.43,-1.22
3,0.15,-0.04,-0.99,0.67,-0.55,-1.22
4,0.15,-0.04,-0.99,0.24,-0.43,-1.16
5,0.15,-0.04,-0.98,0.49,-0.67,-1.40
6,0.15,-0.05,-0.99,0.43,-0.61,-1.53
7,0.15,-0.04,-0.98,0.43,-0.49,-1.04
8,0.15,-0.04,-0.98,0.43,-0.43,-1.22
9,0.15,-0.04,-0.99,0.49,-0.61,-1.10
10,0.15,-0.04,-0.99,0.37,-0.85,-1.22
11,0.15,-0.04,-0.99,0.55,-0.73,-1.16
12,0.14,-0.04,-0.99,0.61,-0.43,-1.34
13,0.15,-0.04,-0.99,0.18,-0.18,-1.04
14,0.15,-0.04,-0.99,0.43,-0.61,-1.46
15,0.15,-0.04,-0.99,0.37,-0.61,-1.22
16,0.15,-0.04,-0.98,0.55,-0.49,-1.22
17,0.15,-0.05,-0.99,0.49,-0.49,-1.22
18,0.15,-0.04,-0.99,0.43,-0.37,-1.16
19,0.15,-0.04,-0.99,0.43,-0.43,-1.34
20,0.15,-0.04,-0.99,0.43,-0.61,-1.53
21,0.15,-0.04,-1.00,0.49,-0.49,-1.59
22,0.15,-0.04,-0.99,0.18,-0.43,-1.22
23,0.14,-0.04,-0.99,0.67,-0.49,-1.22
24,0.15,-0.04,-0.99,0.49,-0.61,-1.34
25,0.15,-0.04,-0.99,0.31,-0.31,-1.22
26,0.15,-0.04,-0.99,0.37,-0.85,-1.28
27,0.15,-0.04,-0.99,0.24,-0.49,-1.34
28,0.15,-0.04,-0.98,0.49,-0.61,-1.46
29,0.15,-0.04,-0.98,0.73,-0.37,-1.22
30,0.15,-0.04,-0.98,0.49,-0.55,-1.10
31,0.15,-0.05,-0.99,0.37,-0.49,-1.16
