,aX,aY,aZ,gX,gY,gZ
0,-0.04,-0.15,-0.99,0.55,-0.43,-1.28
1,-0.04,-0.15,-0.99,0.43,-0.43,-1.28
2,-0.04,-0.15,-0.99,0.67,-0.43,-1.22
3,-0.04,-0.15,-0.98,0.31,-0.12,-1.10
4,-0.04,-0.14,-0.99,0.18,-0.73,-1.22
5,-0.04,-0.14,-0.99,0.49,-0.37,-1.40
6,-0.04,-0.14,-0.99,0.37,-0.55,-1.28
7,-0.04,-0.14,-0.99,0.43,-0.49,-1.16
8,-0.04,-0.14,-0.99,0.43,-0.55,-1.28
9,-0.04,-0.14,-0.99,0.85,-0.43,-1.22
10,-0.04,-0.15,-0.99,0.55,-0.79,-1.16
11,-0.04,-0.15,-0.99,0.49,-0.79,-1.28
12,-0.04,-0.15,-0.99,0.37,-0.55,-1.22
13,-0.04,-0.15,-0.98,0.49,-0.85,-0.98
14,-0.04,-0.15,-0.98,0.37,-0.31,-1.34
15,-0.04,-0.15,-0.99,0.31,-0.31,-1.46
16,-0.04,-0.14,-0.99,0.49,-0.67,-1.22
17,-0.04,-0.15,-1.00,0.43,-0.67,-1.16
18,-0.04,-0.15,-0.98,0.67,-0.61,-1.10
19,-0.04,-0.15,-0.99,0.31,-0.49,-1.16
20,-0.04,-0.15,-0.98,0.61,-0.61,-1.16
21,-0.04,-0.15,-0.99,0.43,-0.61,-1.10
22,-0.04,-0.15,-0.98,0.43,-0.67,-0.92
23,-0.04,-0.14,-0.99,0.55,-0.37,-1.04
24,-0.04,-0.15,-0.99,0.31,-0.67,-1.10
25,-0.04,-0.15,-0.99,0.43,-0.31,-1.22
26,-0.04,-0.15,-0.99,0.37,-0.43,-1.10
27,-0.04,-0.14,-0.99,0.49,-0.49,-1.16
28,-0.04,-0.14,-0.99,0.43,-0.73,-1.34
29,-0.04,-0.14,-0.99,0.49,-0.49,-1.10
30,-0.04,-0.14,-0.99,0.18,-0.43,-1.04
31,-0.04,-0.15,-0.99,0.43,-0.43,-1.22
