,aX,aY,aZ,gX,gY,gZ
0,-0.05,0.16,-0.99,0.18,-1.65,-1.28
1,-0.04,0.17,-0.97,0.43,0.00,-1.10
2,-0.04,0.16,-0.99,0.73,-0.18,-1.10
3,-0.04,0.15,-0.98,0.55,-1.28,-1.10
4,-0.04,0.15,-0.98,0.92,0.24,-0.79
5,-0.04,0.16,-0.99,0.00,-1.46,-1.46
6,-0.05,0.16,-0.96,0.37,0.18,-1.40
7,-0.04,0.15,-0.98,0.61,-0.49,-1.59
8,-0.04,0.15,-0.97,0.43,-0.49,-0.85
9,-0.04,0.15,-0.98,0.85,0.06,-1.04
10,-0.04,0.16,-0.99,0.24,-1.28,-1.16
11,-0.04,0.16,-0.97,0.61,-0.06,-1.10
12,-0.04,0.16,-0.99,0.73,-0.98,-1.34
13,-0.04,0.15,-0.97,0.67,-0.24,-1.10
14,-0.04,0.15,-0.98,0.73,0.06,-0.92
15,-0.04,0.15,-0.99,0.24,-1.10,-1.04
16,-0.04,0.16,-0.97,0.55,0.73,-1.10
17,-0.04,0.17,-0.98,0.31,-0.85,-1.40
18,-0.04,0.16,-0.97,0.43,-0.73,-1.10
19,-0.04,0.15,-0.98,0.61,-0.49,-1.04
20,-0.04,0.15,-0.99,0.24,-1.22,-0.92
21,-0.04,0.16,-0.98,0.31,0.12,-1.28
22,-0.04,0.16,-0.99,0.12,-1.04,-1.28
23,-0.04,0.16,-0.98,0.67,0.24,-1.16
24,-0.04,0.15,-0.98,1.10,0.00,-1.22
25,-0.04,0.15,-0.99,0.49,-1.34,-1.22
26,-0.04,0.16,-0.98,0.61,0.37,-1.16
27,-0.05,0.16,-0.99,0.24,-1.28,-1.40
28,-0.04,0.16,-0.98,0.67,-0.24,-1.16
29,-0.04,0.15,-0.98,0.85,-0.43,-0.98
30,-0.04,0.15,-0.99,0.49,-0.92,-0.98
31,-0.04,0.15,-0.98,0.49,-0.06,-0.98
