,aX,aY,aZ,gX,gY,gZ
0,0.15,0.10,-0.98,0.37,-0.55,-1.34
1,0.15,0.10,-0.98,0.37,-0.73,-1.22
2,0.15,0.09,-0.98,0.67,-0.55,-1.10
3,0.15,0.10,-0.98,0.55,-0.67,-1.04
4,0.15,0.10,-0.98,0.24,-0.49,-1.28
5,0.15,0.10,-0.98,0.43,-0.67,-1.22
6,0.15,0.10,-0.98,0.67,-0.55,-0.98
7,0.15,0.10,-0.98,0.55,-0.67,-1.22
8,0.15,0.09,-0.98,0.55,-0.55,-1.10
9,0.15,0.10,-0.98,0.49,-0.61,-1.28
10,0.15,0.10,-0.99,0.79,-0.37,-1.28
11,0.15,0.10,-0.98,0.55,-0.61,-1.16
12,0.15,0.10,-0.98,0.55,-0.61,-1.34
13,0.15,0.10,-0.98,0.79,-0.43,-1.10
14,0.15,0.09,-0.98,0.37,-0.61,-1.46
15,0.15,0.10,-0.98,0.43,-0.61,-1.10
16,0.15,0.10,-0.98,0.49,-0.49,-1.34
17,0.15,0.10,-0.98,0.67,-0.67,-1.16
18,0.15,0.10,-0.98,0.43,-0.98,-1.34
19,0.15,0.10,-0.97,0.43,-0.55,-1.10
20,0.15,0.10,-0.98,0.37,-0.61,-1.46
21,0.15,0.10,-0.97,0.49,-0.55,-1.22
22,0.15,0.10,-0.98,0.55,-0.55,-1.16
23,0.15,0.10,-0.98,0.49,-0.55,-1.04
24,0.15,0.10,-0.98,0.49,-0.79,-1.04
25,0.14,0.10,-0.98,0.61,-0.43,-1.10
26,0.15,0.10,-0.98,0.55,-0.67,-1.16
27,0.15,0.10,-0.99,0.24,-0.61,-1.16
28,0.15,0.10,-0.98,0.55,-0.61,-0.92
29,0.15,0.10,-0.98,0.24,-0.55,-1.28
30,0.15,0.10,-0.99,0.49,-0.85,-1.04
31,0.15,0.10,-0.98,0.79,-0.43,-1.46
