,aX,aY,aZ,gX,gY,gZ
0,0.15,0.09,-0.98,0.55,-0.49,-1.04
1,0.15,0.09,-0.98,0.67,-0.67,-1.28
2,0.15,0.10,-0.98,0.43,-0.61,-1.10
3,0.14,0.10,-0.98,0.43,-0.49,-1.28
4,0.14,0.09,-0.99,0.92,-0.79,-1.46
5,0.14,0.09,-0.98,0.49,-0.37,-1.16
6,0.14,0.10,-0.98,0.49,-0.67,-1.04
7,0.14,0.10,-0.98,0.43,-0.37,-1.16
8,0.15,0.10,-0.98,0.43,-0.61,-1.04
9,0.14,0.10,-0.98,0.61,-0.61,-1.22
10,0.15,0.10,-0.98,0.49,-0.55,-1.22
11,0.15,0.10,-0.98,0.61,-0.55,-1.22
12,0.15,0.10,-0.98,0.37,-0.49,-1.10
13,0.15,0.10,-0.98,0.37,-0.67,-1.16
14,0.15,0.10,-0.98,0.73,-0.61,-1.34
15,0.14,0.10,-0.98,0.55,-0.43,-1.22
16,0.14,0.10,-0.98,0.49,-0.43,-0.92
17,0.15,0.10,-0.99,0.49,-0.49,-1.28
18,0.15,0.10,-0.98,0.67,-0.49,-1.16
19,0.15,0.10,-0.98,0.49,-0.31,-0.98
20,0.15,0.09,-0.98,0.37,-0.55,-1.28
21,0.14,0.10,-0.98,0.49,-0.85,-1.16
22,0.15,0.10,-0.98,0.67,-0.49,-1.34
23,0.15,0.10,-0.99,0.55,-0.37,-1.04
24,0.14,0.10,-0.98,0.55,-0.55,-1.04
25,0.15,0.10,-0.98,0.49,-0.73,-1.34
26,0.14,0.10,-0.98,0.43,-0.85,-0.92
27,0.14,0.10,-0.98,0.55,-0.61,-1.28
28,0.15,0.09,-0.98,0.67,-0.49,-1.34
29,0.15,0.10,-0.98,0.49,-0.49,-0.98
30,0.15,0.10,-0.98,0.55,-0.73,-1.10
31,0.14,0.10,-0.98,0.55,-0.73,-1.34
