,aX,aY,aZ,gX,gY,gZ
0,-0.04,-0.13,-0.89,104.92,-6.47,-41.87
1,-0.02,-0.03,-0.86,31.19,5.98,-121.34
2,0.37,0.42,-0.48,-8.91,-101.26,-114.14
3,0.58,-0.35,-0.59,-254.09,-117.37,4.58
4,0.78,-0.17,-0.68,-153.08,27.59,208.56
5,1.14,-1.56,-0.55,-208.80,42.05,329.59
6,0.92,-0.44,-0.44,-87.83,-106.57,283.02
7,0.86,-0.63,-0.34,-47.91,-42.05,73.97
8,1.17,0.73,-0.27,124.69,-89.17,15.69
9,1.23,-0.76,0.30,-295.10,124.33,-117.55
10,1.21,-0.40,0.31,-41.93,77.88,-181.09
11,1.41,-0.20,0.29,174.50,-128.48,-128.97
12,1.15,-0.49,-0.32,273.86,-214.60,-149.66
13,1.09,-0.10,-0.72,67.57,-298.34,-47.79
14,0.98,-0.10,-0.15,125.61,-82.89,55.42
15,0.98,-0.06,0.28,1.46,78.00,142.46
16,0.79,-0.29,0.15,-205.44,97.23,63.05
17,0.88,-0.39,-0.10,-127.26,32.90,-0.73
18,0.96,-0.10,-0.20,146.55,-54.50,76.11
19,0.93,-0.21,-0.09,-7.39,-50.96,28.69
20,0.85,-0.27,-0.10,-80.14,-25.15,13.98
21,1.51,-0.39,0.02,2.20,-25.94,33.33
22,0.98,-0.11,-0.00,32.71,-12.02,47.06
23,2.31,0.02,0.06,244.75,36.93,-43.09
24,0.89,-0.13,0.14,-20.02,128.97,-167.48
25,0.83,-0.24,-0.04,-93.57,66.22,-144.84
26,1.02,0.02,-0.03,45.17,-9.58,-70.92
27,1.27,-0.11,0.04,79.53,-13.55,42.18
28,1.04,0.02,-0.01,-114.69,-20.26,98.21
29,0.95,-0.24,0.29,-179.63,5.74,102.66
30,0.90,-0.41,0.15,-363.46,65.31,25.88
31,1.11,-0.38,0.01,-76.23,46.75,141.72
