,aX,aY,aZ,gX,gY,gZ
0,0.19,0.07,-0.97,0.37,-0.61,-1.28
1,0.18,0.06,-0.98,0.55,-0.55,-1.28
2,0.18,0.07,-0.98,0.67,-0.61,-0.98
3,0.16,0.07,-1.07,1.40,-4.82,-1.22
4,0.18,0.07,-0.97,0.00,-1.77,-1.10
5,0.18,0.06,-0.99,0.55,-0.67,-0.92
6,0.18,0.07,-0.98,0.61,-0.92,-0.98
7,0.18,0.07,-0.97,0.49,-0.18,-1.04
8,0.18,0.06,-0.98,0.49,-0.73,-1.28
9,0.18,0.07,-0.98,0.55,-0.73,-1.04
10,0.18,0.07,-0.98,0.43,-0.55,-1.40
11,0.18,0.07,-0.97,0.37,-0.85,-1.16
12,0.18,0.06,-0.98,0.43,-0.61,-0.85
13,0.18,0.07,-0.97,0.85,-0.37,-1.10
14,0.18,0.07,-0.98,0.49,-0.49,-1.16
15,0.18,0.06,-0.98,0.31,-0.49,-1.16
16,0.18,0.06,-0.98,0.55,-0.43,-1.28
17,0.18,0.07,-0.98,0.43,-0.73,-1.28
18,0.18,0.07,-0.98,0.49,-0.49,-1.22
19,0.18,0.06,-0.98,0.37,-0.79,-0.98
20,0.18,0.07,-0.98,0.61,-0.31,-1.40
21,0.18,0.07,-0.98,0.24,-0.55,-1.10
22,0.18,0.07,-0.98,0.73,-0.24,-1.22
23,0.18,0.07,-0.98,0.55,-0.67,-1.04
24,0.18,0.07,-0.98,0.43,-0.31,-1.34
25,0.18,0.06,-0.98,0.18,-0.24,-1.04
26,0.18,0.06,-0.98,0.55,-0.12,-1.40
27,0.18,0.07,-0.97,0.49,0.00,-1.04
28,0.18,0.07,-0.99,0.49,-0.31,-1.04
29,0.18,0.06,-0.98,0.73,-0.31,-1.22
30,0.18,0.07,-0.98,0.55,-0.37,-1.04
31,0.18,0.07,-0.98,0.61,-0.43,-1.04
