,aX,aY,aZ,gX,gY,gZ
0,-0.16,0.05,-0.99,0.43,-0.43,-1.22
1,-0.16,0.04,-0.98,0.49,-0.37,-1.22
2,-0.16,0.05,-0.98,0.49,-0.43,-1.22
3,-0.16,0.05,-0.98,0.37,-0.31,-1.10
4,-0.16,0.05,-0.99,0.24,-0.67,-1.10
5,-0.16,0.04,-0.99,0.31,-0.55,-1.22
6,-0.16,0.05,-0.99,0.49,-0.37,-1.16
7,-0.16,0.05,-0.98,0.55,-0.31,-1.22
8,-0.17,0.05,-0.98,0.43,-0.37,-1.22
9,-0.16,0.05,-0.98,0.31,-0.06,-0.98
10,-0.16,0.05,-0.98,0.12,-0.67,-1.10
11,-0.16,0.04,-0.98,0.43,-0.55,-1.16
12,-0.16,0.05,-0.98,0.61,-0.12,-1.40
13,-0.16,0.04,-0.98,0.61,-0.31,-1.16
14,-0.16,0.05,-0.98,0.55,-0.73,-1.16
15,-0.16,0.05,-0.98,0.43,-0.31,-0.92
16,-0.16,0.05,-0.98,0.55,-0.37,-1.16
17,-0.16,0.05,-0.98,0.67,-0.49,-1.10
18,-0.16,0.05,-0.99,0.43,-0.67,-1.28
19,-0.16,0.05,-0.99,0.43,-0.55,-1.40
20,-0.17,0.05,-0.98,0.18,-0.49,-1.04
21,-0.16,0.05,-0.98,0.43,-0.67,-1.10
22,-0.16,0.05,-0.98,0.37,-0.43,-1.10
23,-0.16,0.05,-0.98,0.55,-0.43,-0.98
24,-0.17,0.05,-0.99,0.24,-0.73,-0.92
25,-0.16,0.05,-0.99,0.43,-0.18,-1.16
26,-0.16,0.05,-0.99,0.55,-0.37,-1.34
27,-0.16,0.05,-0.98,0.43,-0.31,-1.22
28,-0.16,0.04,-0.98,0.43,-0.49,-1.16
29,-0.16,0.06,-0.98,0.49,-0.31,-1.10
30,-0.17,0.05,-0.98,0.12,-0.92,-0.98
31,-0.16,0.05,-0.99,0.43,-0.85,-1.10
