,aX,aY,aZ,gX,gY,gZ
0,-0.39,0.75,-0.84,-147.83,-122.80,88.81
1,-0.40,0.22,-1.13,-59.51,-2.14,136.90
2,0.08,0.05,-1.24,-63.05,-96.37,14.28
3,0.08,0.11,-0.93,-36.07,-97.23,57.98
4,-0.11,0.10,-0.91,51.88,104.37,98.39
5,-0.12,0.11,-0.95,-16.72,-2.87,42.54
6,-0.12,0.00,-0.96,-9.58,31.80,56.27
7,-0.20,0.07,-1.04,-6.77,-3.48,81.97
8,0.03,0.05,-0.91,53.89,-43.15,92.10
9,-0.09,-0.11,-0.78,36.19,-11.29,46.33
10,-0.16,0.03,-0.98,48.16,66.53,34.30
11,-0.09,0.05,-0.89,-35.10,-88.26,89.84
12,-0.06,0.07,-1.03,3.72,0.00,-5.92
13,0.09,0.08,-1.07,13.85,-16.78,-37.17
14,0.05,0.08,-0.95,17.64,-5.19,-16.85
15,-0.04,0.02,-1.04,2.01,17.15,-14.22
16,-0.08,0.02,-1.00,6.47,2.01,-2.38
17,-0.03,0.06,-0.97,-0.85,10.19,-40.71
18,0.05,0.01,-1.03,-5.98,-10.38,-52.06
19,0.04,0.03,-0.98,-2.69,3.05,-50.17
20,-0.01,0.02,-1.03,-7.20,15.81,-29.17
21,-0.04,0.03,-0.98,-14.10,-3.17,-19.29
22,-0.03,-0.01,-1.01,-1.28,2.69,-23.80
23,-0.00,-0.02,-1.02,-7.32,-1.40,-14.22
24,-0.03,-0.01,-1.00,-1.28,3.23,0.18
25,-0.06,-0.00,-0.99,0.31,5.55,11.84
26,-0.06,-0.05,-1.02,1.71,3.17,10.62
27,-0.07,-0.02,-0.98,7.63,8.79,4.33
28,-0.06,-0.05,-1.03,4.76,7.45,-2.01
29,-0.08,0.01,-0.98,2.26,-0.92,-4.15
30,-0.05,-0.02,-1.02,-7.26,0.98,-9.95
31,-0.01,-0.05,-1.03,-11.17,1.04,-16.78
