,aX,aY,aZ,gX,gY,gZ
0,-0.02,-0.02,-0.99,0.55,-0.43,-1.40
1,-0.03,-0.02,-1.00,0.61,-0.61,-1.34
2,-0.02,-0.02,-0.99,0.37,-0.55,-1.04
3,-0.03,-0.02,-1.00,0.55,-0.67,-1.10
4,-0.03,-0.02,-1.00,0.67,-0.67,-1.10
5,-0.02,-0.02,-1.00,0.37,-0.49,-0.98
6,-0.02,-0.02,-1.00,0.31,-0.73,-1.22
7,-0.03,-0.02,-0.99,0.43,-0.67,-1.04
8,-0.02,-0.02,-1.00,0.49,-0.49,-1.28
9,-0.03,-0.02,-0.99,0.73,-0.43,-1.28
10,-0.02,-0.02,-1.00,0.92,-0.61,-1.16
11,-0.02,-0.02,-1.00,0.37,-0.73,-1.16
12,-0.03,-0.02,-0.99,0.73,-0.67,-1.40
13,-0.02,-0.02,-1.00,0.49,-0.43,-1.04
14,-0.03,-0.02,-1.00,0.37,-0.55,-1.04
15,-0.03,-0.02,-1.00,0.55,-0.61,-1.22
16,-0.03,-0.02,-1.00,0.43,-0.67,-1.10
17,-0.02,-0.02,-1.00,0.37,-0.37,-1.16
18,-0.02,-0.02,-0.99,0.49,-0.61,-0.85
19,-0.02,-0.02,-0.99,0.24,-0.31,-1.28
20,-0.02,-0.02,-0.99,0.61,-0.18,-1.22
21,-0.02,-0.02,-1.00,0.12,-0.18,-1.16
22,-0.03,-0.02,-1.00,0.43,-0.49,-1.16
23,-0.03,-0.02,-0.99,0.37,-0.55,-1.28
24,-0.03,-0.03,-1.00,0.43,-0.61,-1.40
25,-0.03,-0.03,-0.99,0.55,-0.61,-1.28
26,-0.03,-0.02,-0.99,0.37,-0.79,-1.28
27,-0.02,-0.02,-1.00,0.06,-0.49,-1.28
28,-0.03,-0.02,-1.00,0.55,-0.43,-1.22
29,-0.03,-0.02,-0.99,0.37,-0.43,-1.16
30,-0.03,-0.02,-1.00,0.37,-0.55,-1.28
31,-0.03,-0.02,-1.00,0.49,-0.55,-1.34
