,aX,aY,aZ,gX,gY,gZ
0,0.06,-0.15,-0.99,0.31,-0.61,-1.22
1,0.06,-0.14,-0.99,0.49,-0.49,-0.98
2,0.07,-0.14,-0.98,0.49,-0.73,-1.34
3,0.06,-0.14,-0.99,0.55,-0.49,-1.22
4,0.06,-0.14,-0.99,0.43,-0.73,-1.10
5,0.06,-0.15,-0.99,0.61,-0.67,-1.16
6,0.07,-0.15,-0.98,0.49,-0.43,-1.28
7,0.06,-0.15,-0.98,0.37,-0.55,-1.16
8,0.06,-0.15,-0.99,0.67,-0.43,-1.04
9,0.06,-0.15,-0.99,1.16,-0.61,-1.28
10,0.06,-0.15,-0.98,0.61,-0.73,-1.10
11,0.07,-0.14,-0.99,0.49,-0.79,-1.22
12,0.06,-0.14,-0.98,0.55,-0.55,-1.16
13,0.06,-0.15,-0.98,0.31,-0.31,-1.28
14,0.06,-0.14,-0.98,0.61,-0.31,-0.92
15,0.07,-0.15,-0.99,0.43,-0.49,-0.98
16,0.06,-0.15,-0.99,0.85,-0.43,-1.04
17,0.06,-0.15,-0.98,0.85,-0.61,-1.28
18,0.07,-0.15,-0.99,0.31,-0.67,-1.22
19,0.06,-0.14,-0.99,0.73,-0.67,-0.92
20,0.07,-0.15,-0.99,-0.24,-0.55,-1.46
21,0.06,-0.14,-0.98,0.43,-0.61,-1.34
22,0.06,-0.15,-1.00,0.55,-0.55,-1.10
23,0.06,-0.15,-0.99,0.55,-0.61,-0.98
24,0.07,-0.15,-0.98,0.43,-0.61,-0.92
25,0.06,-0.15,-0.98,0.43,-0.73,-1.22
26,0.07,-0.15,-0.98,0.73,-0.67,-1.16
27,0.07,-0.15,-0.99,0.49,-0.67,-1.04
28,0.07,-0.15,-0.99,0.79,-0.85,-0.85
29,0.07,-0.14,-0.99,0.55,-0.43,-1.04
30,0.07,-0.14,-0.99,0.61,-0.67,-1.04
31,0.07,-0.15,-0.99,0.49,-0.55,-1.04
