,aX,aY,aZ,gX,gY,gZ
0,-1.00,-0.03,0.01,0.18,-0.85,-0.98
1,-1.00,-0.04,0.01,0.55,-0.49,-1.04
2,-0.99,-0.04,0.01,0.24,-0.49,-1.04
3,-1.00,-0.04,0.01,0.31,-0.49,-1.16
4,-0.99,-0.04,0.01,0.61,-0.55,-1.22
5,-0.99,-0.04,0.00,0.43,-0.73,-0.79
6,-1.00,-0.04,-0.00,0.55,-0.49,-1.16
7,-1.00,-0.03,0.01,0.67,-0.37,-1.10
8,-1.00,-0.03,0.01,0.55,-0.61,-1.22
9,-0.99,-0.04,0.01,0.61,-0.61,-1.10
10,-0.99,-0.04,0.01,0.49,-0.67,-1.28
11,-0.99,-0.04,0.01,0.18,-0.61,-1.16
12,-1.00,-0.04,0.01,0.55,-0.55,-1.22
13,-0.99,-0.04,0.01,0.31,-0.67,-1.16
14,-1.00,-0.03,0.00,0.43,-0.61,-0.92
15,-0.99,-0.04,-0.00,0.61,-0.55,-1.10
16,-0.99,-0.04,0.01,0.55,-0.67,-1.10
17,-0.99,-0.04,-0.00,0.55,-0.67,-1.10
18,-1.00,-0.04,0.00,0.31,-0.49,-1.10
19,-1.00,-0.04,0.01,0.18,-0.49,-1.10
20,-1.00,-0.03,0.01,0.31,-0.37,-1.10
21,-0.99,-0.03,0.01,0.31,-0.67,-1.22
22,-1.00,-0.03,0.00,0.24,-0.73,-1.10
23,-0.99,-0.04,0.01,0.49,-0.79,-0.92
24,-0.99,-0.04,0.01,0.31,-0.49,-1.10
25,-0.99,-0.04,0.00,0.49,-0.67,-0.98
26,-0.99,-0.04,0.01,0.61,-0.67,-0.92
27,-1.00,-0.04,0.01,0.31,-0.49,-1.22
28,-0.99,-0.04,0.01,0.24,-0.55,-1.16
29,-0.99,-0.04,0.01,0.31,-0.61,-1.16
30,-0.99,-0.04,-0.00,0.31,-0.67,-1.10
31,-0.99,-0.04,0.01,0.55,-0.92,-0.98
