,aX,aY,aZ,gX,gY,gZ
0,-0.17,0.19,-0.97,0.55,-0.73,-1.28
1,-0.18,0.19,-0.96,0.49,-0.12,-0.92
2,-0.17,0.19,-0.96,0.31,-1.34,-1.53
3,-0.17,0.19,-0.96,1.22,0.37,-0.92
4,-0.18,0.19,-0.96,-0.18,-0.79,-1.16
5,-0.17,0.19,-0.96,1.22,-0.24,-1.22
6,-0.18,0.19,-0.96,0.43,-0.67,-1.16
7,-0.17,0.19,-0.97,0.12,-0.73,-1.16
8,-0.18,0.19,-0.96,0.73,0.06,-0.98
9,-0.17,0.19,-0.96,0.31,-1.53,-1.46
10,-0.18,0.19,-0.96,0.67,0.79,-0.85
11,-0.17,0.19,-0.96,0.24,-0.92,-1.10
12,-0.17,0.18,-0.97,0.79,-0.24,-0.98
13,-0.18,0.19,-0.96,0.24,-0.18,-0.67
14,-0.17,0.19,-0.96,-0.18,-0.85,-1.16
15,-0.18,0.19,-0.95,0.92,-0.18,-1.16
16,-0.18,0.19,-0.97,0.61,-1.46,-1.28
17,-0.17,0.19,-0.96,0.73,0.18,-0.79
18,-0.18,0.19,-0.95,0.37,-0.67,-1.16
19,-0.17,0.19,-0.96,0.43,-0.73,-1.22
20,-0.18,0.19,-0.95,0.37,-0.12,-1.16
21,-0.17,0.19,-0.97,-0.12,-1.04,-1.46
22,-0.18,0.19,-0.96,0.98,-0.12,-0.98
23,-0.18,0.19,-0.96,0.49,-1.22,-1.40
24,-0.18,0.19,-0.96,0.49,0.37,-0.92
25,-0.18,0.19,-0.96,0.18,-0.98,-1.28
26,-0.17,0.19,-0.96,0.67,-0.67,-1.22
27,-0.18,0.18,-0.96,0.18,-0.37,-1.10
28,-0.17,0.19,-0.97,0.12,-1.16,-1.22
29,-0.18,0.19,-0.96,1.04,-0.18,-0.98
30,-0.18,0.19,-0.96,0.24,-0.92,-1.22
31,-0.18,0.19,-0.96,0.67,0.18,-1.10
