,aX,aY,aZ,gX,gY,gZ
0,-0.05,-0.14,-0.99,0.43,-0.37,-1.22
1,-0.05,-0.14,-0.99,0.55,-0.31,-1.40
2,-0.05,-0.14,-0.99,0.61,-0.73,-1.16
3,-0.05,-0.14,-0.99,0.24,-0.67,-1.28
4,-0.05,-0.14,-0.98,0.55,-0.43,-1.16
5,-0.05,-0.14,-0.98,0.37,-0.55,-1.22
6,-0.04,-0.14,-0.98,0.85,-1.04,-1.10
7,-0.05,-0.14,-0.99,0.12,-0.98,-1.10
8,-0.05,-0.14,-0.98,0.43,-0.61,-1.22
9,-0.04,-0.14,-0.99,0.55,-0.24,-1.22
10,-0.05,-0.13,-0.98,0.43,-0.31,-1.28
11,-0.04,-0.14,-0.99,0.92,-0.18,-1.10
12,-0.04,-0.14,-0.98,0.73,-0.24,-1.28
13,-0.04,-0.13,-0.98,0.00,-0.37,-1.28
14,-0.05,-0.14,-0.98,0.49,-0.37,-1.28
15,-0.05,-0.14,-0.99,0.31,-0.61,-1.10
16,-0.04,-0.14,-0.98,0.43,-0.43,-1.10
17,-0.05,-0.14,-0.99,0.37,-0.55,-1.34
18,-0.05,-0.14,-0.99,0.43,-0.43,-1.40
19,-0.04,-0.14,-0.99,0.55,-0.55,-1.10
20,-0.05,-0.14,-0.98,0.37,-0.18,-1.28
21,-0.05,-0.14,-0.99,0.43,-0.73,-1.28
22,-0.05,-0.14,-0.99,0.43,-0.85,-0.98
23,-0.05,-0.14,-0.99,0.67,-0.49,-1.28
24,-0.05,-0.13,-0.99,0.61,-0.43,-1.22
25,-0.05,-0.14,-0.99,0.67,-0.85,-1.28
26,-0.05,-0.14,-0.98,0.43,-0.67,-1.04
27,-0.05,-0.13,-0.99,0.55,-0.37,-1.28
28,-0.05,-0.14,-0.99,0.92,-0.37,-1.28
29,-0.05,-0.14,-0.98,0.73,-0.24,-1.28
30,-0.04,-0.14,-0.98,0.85,-0.06,-1.16
31,-0.05,-0.14,-0.98,0.43,-0.67,-0.92
