,aX,aY,aZ,gX,gY,gZ
0,0.08,0.17,-0.98,0.61,-0.55,-1.04
1,0.08,0.16,-0.98,0.24,-0.73,-1.16
2,0.08,0.16,-0.98,0.55,-0.49,-1.10
3,0.07,0.16,-0.97,0.85,-0.85,-1.10
4,0.07,0.16,-0.98,0.73,-0.06,-1.04
5,0.07,0.16,-0.98,0.85,-1.16,-1.10
6,0.07,0.16,-0.98,0.43,-0.67,-1.10
7,0.07,0.16,-0.98,0.55,-0.79,-1.04
8,0.08,0.16,-0.98,0.67,-0.98,-1.28
9,0.07,0.16,-0.98,0.73,-0.55,-1.16
10,0.07,0.16,-0.97,0.61,-0.55,-1.16
11,0.07,0.17,-0.98,0.73,-0.85,-1.04
12,0.08,0.17,-0.98,0.49,-0.06,-1.16
13,0.07,0.16,-0.98,0.49,-0.49,-1.28
14,0.07,0.16,-0.98,0.85,-0.55,-1.10
15,0.08,0.16,-0.98,0.92,-0.24,-1.04
16,0.07,0.16,-0.98,0.49,-0.31,-0.85
17,0.07,0.16,-0.99,0.73,-0.37,-1.22
18,0.07,0.16,-0.98,0.49,-0.24,-1.28
19,0.07,0.16,-0.98,0.79,-0.73,-1.28
20,0.07,0.16,-0.99,0.55,-0.06,-1.16
21,0.08,0.16,-0.99,0.00,-0.06,-1.28
22,0.07,0.16,-0.98,0.92,-0.61,-1.28
23,0.08,0.16,-0.98,1.28,-0.55,-1.28
24,0.07,0.16,-0.98,0.85,-0.55,-1.16
25,0.07,0.16,-0.97,0.73,-0.61,-1.22
26,0.07,0.17,-0.98,0.49,-0.67,-1.04
27,0.07,0.16,-0.99,0.67,-0.18,-1.28
28,0.07,0.16,-0.98,0.55,-0.67,-1.10
29,0.07,0.16,-0.99,1.04,-0.67,-1.10
30,0.07,0.16,-0.98,0.61,-0.67,-1.28
31,0.07,0.16,-0.97,0.73,-0.79,-1.04
