,aX,aY,aZ,gX,gY,gZ
0,0.44,0.27,-0.85,-0.79,7.93,-4.52
1,0.43,0.28,-0.84,0.79,-0.24,-0.55
2,0.42,0.27,-0.85,2.87,-1.16,1.40
3,0.44,0.27,-0.86,-0.49,1.71,-1.28
4,0.41,0.27,-0.86,-1.28,2.87,-2.69
5,0.29,0.28,-0.82,-0.79,7.39,-4.52
6,0.16,0.16,-0.83,-46.02,205.20,-37.54
7,0.04,0.09,-0.99,18.98,5.31,1.40
8,0.03,0.09,-1.00,-0.06,1.89,-1.04
9,0.03,0.08,-0.99,-0.37,0.00,-1.04
10,0.03,0.08,-0.99,-0.55,-0.79,-0.92
11,0.03,0.09,-0.99,0.31,-0.43,-1.16
12,0.04,0.08,-1.00,0.73,-0.37,-1.22
13,0.03,0.09,-0.99,0.49,-0.73,-0.98
14,0.03,0.08,-0.99,0.43,-0.37,-1.16
15,0.04,0.09,-0.99,0.98,-1.16,-0.85
16,0.03,0.09,-0.99,1.22,-2.20,-0.55
17,0.04,0.09,-0.99,0.67,-1.16,-1.10
18,0.03,0.09,-1.00,1.34,-1.10,-0.92
19,0.03,0.08,-0.99,-0.85,3.48,-1.28
20,0.03,0.09,-0.99,-0.37,0.00,-1.28
21,0.03,0.09,-0.99,0.98,-2.38,-1.28
22,0.03,0.08,-1.00,-1.71,2.75,-1.22
23,0.02,0.08,-0.99,-2.32,2.81,-2.44
24,0.02,0.08,-1.00,0.37,-0.73,-1.53
25,0.02,0.08,-1.00,0.61,-1.77,-1.28
26,0.03,0.08,-0.99,1.16,-2.44,-0.79
27,0.03,0.08,-0.99,3.05,-3.17,-0.85
28,0.02,0.09,-1.00,0.31,0.00,-0.98
29,0.03,0.08,-1.00,-0.79,-1.28,-1.22
30,0.03,0.08,-1.00,0.98,-0.31,-1.16
31,0.03,0.08,-1.00,-2.50,6.10,-1.04
