,aX,aY,aZ,gX,gY,gZ
0,-0.51,-0.83,-0.24,-0.12,0.73,-0.18
1,-0.51,-0.82,-0.26,-1.83,1.28,-1.16
2,-0.52,-0.83,-0.24,-0.67,0.00,-1.22
3,-0.51,-0.84,-0.25,0.55,-0.79,-1.28
4,-0.51,-0.83,-0.24,1.16,-1.34,0.00
5,-0.51,-0.84,-0.24,-0.37,-1.53,-1.22
6,-0.51,-0.84,-0.23,0.06,-0.67,-0.67
7,-0.52,-0.85,-0.21,-7.51,0.79,-0.24
8,-0.51,-0.83,-0.25,-8.42,-0.98,-1.28
9,-0.50,-0.82,-0.24,10.80,-3.36,-3.78
10,-0.50,-0.83,-0.24,2.32,-2.32,-1.22
11,-0.50,-0.81,-0.25,-0.67,0.24,-0.06
12,-0.50,-0.87,-0.18,-4.82,0.24,-3.11
13,-0.51,-0.86,-0.19,-26.79,2.20,0.43
14,-0.54,-0.82,-0.16,2.20,-0.12,0.06
15,-0.52,-0.78,-0.19,9.70,-4.39,2.08
16,-0.48,-0.94,-0.20,-0.55,-7.57,5.80
17,-0.49,-0.81,-0.21,-2.75,4.46,-8.06
18,-0.49,-0.85,-0.24,10.74,-2.93,-1.10
19,-0.55,-0.83,-0.10,-2.44,3.30,2.14
20,-0.51,-0.87,-0.20,8.79,-1.46,1.71
21,-0.50,-0.86,-0.15,0.79,-0.49,-4.27
22,-0.49,-0.86,-0.23,10.13,-3.60,4.33
23,-0.51,-0.87,-0.19,-6.04,0.24,5.19
24,-0.49,-0.78,-0.25,5.43,1.28,-5.68
25,-0.53,-0.83,-0.08,-6.35,8.61,-4.76
26,-0.53,-0.83,-0.19,9.95,-1.04,-5.92
27,-0.53,-0.80,-0.17,-6.23,0.73,-0.49
28,-0.47,-0.82,-0.33,10.38,-6.71,5.25
29,-0.55,-0.92,-0.11,-31.56,2.08,0.98
30,-0.48,-0.75,-0.20,-16.05,9.64,-13.00
31,-0.53,-0.88,-0.20,23.38,-3.05,2.87
