,aX,aY,aZ,gX,gY,gZ
0,0.02,-0.05,-0.99,0.31,-0.37,-1.34
1,0.02,-0.05,-1.00,0.37,-0.55,-1.10
2,0.02,-0.05,-1.00,0.31,-0.49,-1.59
3,0.02,-0.05,-1.00,0.18,-0.55,-1.28
4,0.02,-0.05,-0.99,0.49,-0.37,-0.92
5,0.01,-0.05,-0.99,0.55,-0.67,-1.34
6,0.02,-0.05,-0.99,0.37,-0.79,-1.22
7,0.02,-0.05,-0.99,0.18,-0.55,-1.16
8,0.01,-0.05,-1.00,0.49,-0.55,-1.28
9,0.02,-0.05,-1.00,0.31,-0.73,-1.28
10,0.02,-0.05,-1.00,0.37,-0.67,-1.22
11,0.02,-0.05,-0.99,0.31,-0.55,-1.16
12,0.02,-0.05,-1.00,0.24,-0.67,-1.53
13,0.02,-0.05,-1.00,0.43,-0.49,-1.16
14,0.02,-0.05,-0.99,0.73,-0.67,-1.40
15,0.02,-0.05,-1.00,0.31,-0.73,-1.22
16,0.02,-0.05,-0.99,0.67,-0.79,-1.28
17,0.02,-0.05,-1.00,0.43,-0.37,-1.28
18,0.02,-0.05,-1.00,0.31,-0.79,-1.28
19,0.02,-0.05,-1.00,0.61,-0.79,-1.28
20,0.02,-0.05,-1.00,0.49,-0.37,-1.16
21,0.02,-0.05,-0.99,0.37,-0.73,-1.16
22,0.02,-0.05,-0.99,0.37,-0.67,-0.92
23,0.02,-0.05,-0.99,0.49,-0.49,-1.16
24,0.02,-0.05,-1.00,0.49,-0.55,-1.34
25,0.02,-0.05,-1.00,0.43,-0.49,-0.92
26,0.02,-0.05,-0.99,0.31,-0.92,-1.34
27,0.02,-0.05,-1.00,0.43,-0.61,-1.10
28,0.02,-0.05,-1.00,0.31,-0.49,-1.04
29,0.02,-0.05,-1.00,0.55,-0.43,-1.28
30,0.02,-0.06,-1.00,0.55,-0.55,-1.22
31,0.02,-0.05,-0.99,0.43,-0.73,-1.10
