,aX,aY,aZ,gX,gY,gZ
0,-0.03,0.17,-0.98,0.31,0.79,-0.67
1,-0.03,0.17,-0.98,0.73,0.61,-0.92
2,-0.03,0.17,-0.98,0.55,-0.43,-1.16
3,-0.02,0.17,-0.99,0.55,-0.24,-0.79
4,-0.03,0.17,-0.98,0.55,-0.18,-0.98
5,-0.03,0.17,-0.98,0.49,-0.55,-0.98
6,-0.03,0.17,-0.98,0.49,-0.43,-1.10
7,-0.03,0.17,-0.98,0.55,-0.55,-1.16
8,-0.03,0.17,-0.99,0.43,-0.61,-1.10
9,-0.03,0.17,-0.98,0.18,0.31,-1.22
10,-0.03,0.17,-0.98,0.24,-0.73,-1.16
11,-0.03,0.17,-0.98,0.55,-0.55,-1.16
12,-0.02,0.17,-0.99,0.43,-0.61,-1.40
13,-0.01,0.13,-0.96,0.24,0.06,-1.04
14,-0.03,0.16,-0.97,1.34,0.18,0.18
15,-0.03,0.17,-0.98,0.49,-0.85,-1.16
16,-0.03,0.17,-0.98,0.73,-0.67,-1.04
17,-0.03,0.17,-0.99,0.55,-0.61,-0.98
18,-0.03,0.16,-0.98,0.37,1.04,-0.67
19,-0.04,0.17,-0.99,0.12,0.92,-0.85
20,-0.03,0.17,-0.98,0.06,-0.85,-1.04
21,-0.03,0.17,-0.99,0.67,-0.49,-1.04
22,-0.03,0.17,-0.98,0.43,-0.31,-0.85
23,-0.03,0.17,-0.98,0.43,-0.43,-1.10
24,-0.03,0.17,-0.97,0.67,-0.55,-1.46
25,-0.03,0.17,-0.99,0.31,-0.43,-1.10
26,-0.03,0.17,-0.98,0.61,-0.55,-1.10
27,-0.03,0.17,-0.99,0.67,-0.43,-1.10
28,-0.03,0.17,-0.98,0.37,-0.73,-1.34
29,-0.03,0.17,-0.98,0.31,-0.61,-0.98
30,-0.03,0.17,-0.98,0.61,-0.67,-1.34
31,-0.03,0.17,-0.98,0.49,-0.55,-1.16
