,aX,aY,aZ,gX,gY,gZ
0,1.04,-0.27,-0.31,35.89,-27.04,25.57
1,1.25,-0.14,-0.13,101.07,-10.50,-49.56
2,1.56,-0.04,-0.10,80.14,71.29,-97.96
3,1.29,-0.08,0.05,171.02,91.31,-124.27
4,0.98,-0.10,0.13,2.99,139.89,-90.70
5,0.84,-0.10,0.03,-114.14,120.61,-142.82
6,1.37,-0.10,0.08,49.38,34.36,-51.45
7,1.67,0.16,-0.21,41.63,-139.95,168.21
8,1.23,-0.43,-0.09,-229.43,-166.56,148.86
9,1.05,-0.13,-0.24,7.39,-68.12,101.50
10,1.07,-0.25,-0.22,-1.53,-0.12,-15.32
11,1.37,-0.10,-0.06,67.63,43.40,-55.85
12,1.29,0.07,0.03,133.91,88.50,-90.76
13,1.15,-0.06,0.11,74.89,162.60,-82.09
14,0.77,-0.22,0.05,-148.38,133.18,-144.53
15,0.80,-0.15,0.01,-38.70,27.10,-117.19
16,1.37,-0.13,0.06,128.66,-46.20,16.85
17,1.29,-0.45,-0.03,-20.32,-132.08,165.34
18,1.22,-0.38,-0.12,-171.33,-120.79,138.73
19,1.03,-0.07,-0.25,32.90,-53.34,79.28
20,1.13,-0.27,-0.25,-65.92,-6.35,-39.31
21,1.21,-0.08,-0.30,25.09,30.09,-83.56
22,1.31,0.37,-0.05,170.29,87.95,-87.89
23,0.99,-0.48,0.06,-99.00,177.49,-83.92
24,0.59,0.04,-0.09,-3.17,131.47,-148.01
25,1.02,-0.03,-0.11,118.90,43.58,-24.78
26,1.26,-0.29,-0.20,-28.75,-117.92,59.75
27,1.36,-0.29,0.06,-259.58,-88.81,83.44
28,1.11,-0.53,0.00,-311.65,2.56,173.46
29,0.80,-0.47,-0.00,-238.46,20.08,152.47
30,1.13,-0.17,-0.14,108.28,-26.00,37.23
31,1.13,-0.27,-0.20,124.82,-23.93,-72.57
