,aX,aY,aZ,gX,gY,gZ
0,-0.04,-0.06,-0.99,0.49,-0.49,-1.28
1,-0.04,-0.06,-0.99,0.61,-0.49,-1.16
2,-0.04,-0.06,-1.00,0.43,-0.73,-1.28
3,-0.04,-0.06,-1.01,0.55,-0.73,-1.10
4,-0.04,-0.06,-1.00,0.55,-0.79,-1.10
5,-0.04,-0.06,-1.00,0.37,-0.79,-1.16
6,-0.04,-0.06,-1.00,0.73,-0.67,-1.22
7,-0.04,-0.06,-1.00,0.43,-0.55,-0.85
8,-0.04,-0.06,-1.00,0.67,-0.55,-1.10
9,-0.04,-0.06,-1.00,0.61,-0.31,-1.16
10,-0.04,-0.06,-1.00,0.55,-0.67,-1.16
11,-0.04,-0.06,-0.99,0.49,-0.67,-0.85
12,-0.04,-0.06,-1.00,0.61,-0.18,-0.98
13,-0.04,-0.06,-1.00,0.37,-0.79,-1.28
14,-0.04,-0.06,-1.00,0.43,-0.49,-1.10
15,-0.04,-0.06,-1.00,0.61,-0.31,-1.10
16,-0.04,-0.06,-1.01,0.73,0.00,-1.16
17,-0.04,-0.06,-1.00,0.31,-0.43,-1.16
18,-0.04,-0.06,-1.00,0.49,-0.73,-1.04
19,-0.04,-0.06,-1.00,0.73,-0.31,-1.04
20,-0.04,-0.06,-1.00,0.67,-0.43,-1.16
21,-0.04,-0.06,-0.99,0.55,-0.85,-0.98
22,-0.04,-0.06,-1.00,0.61,-0.18,-1.04
23,-0.04,-0.06,-1.00,0.43,-0.79,-0.92
24,-0.04,-0.06,-0.99,0.49,-0.61,-1.16
25,-0.04,-0.07,-0.99,0.55,-0.43,-1.10
26,-0.04,-0.06,-1.00,0.85,-0.73,-0.98
27,-0.03,-0.06,-0.99,0.61,-0.24,-0.98
28,-0.04,-0.06,-0.99,0.37,-0.49,-1.16
29,-0.04,-0.06,-1.00,0.61,-0.61,-1.34
30,-0.04,-0.06,-0.99,0.43,-0.37,-1.16
31,-0.04,-0.06,-0.99,0.49,-0.55,-1.28
