,aX,aY,aZ,gX,gY,gZ
0,0.00,0.02,1.04,0.49,-0.31,-1.28
1,0.00,0.02,1.04,0.37,-0.12,-1.04
2,-0.00,0.02,1.04,0.43,-1.40,-1.22
3,-0.01,0.02,1.04,0.06,-0.43,-1.16
4,-0.00,0.02,1.04,0.49,0.18,-1.16
5,-0.01,0.02,1.05,0.24,-1.46,-0.92
6,-0.00,0.02,1.03,0.79,-1.28,-1.10
7,-0.00,0.03,1.04,0.18,0.98,-1.16
8,-0.00,0.02,1.05,0.24,-1.46,-0.85
9,0.00,0.02,1.06,1.16,0.79,-1.10
10,0.00,0.03,1.03,0.31,0.00,-1.28
11,-0.00,0.02,1.04,0.49,-1.46,-1.04
12,0.00,0.02,1.04,0.31,0.06,-1.22
13,-0.01,0.02,1.03,0.31,0.24,-1.22
14,-0.00,0.02,1.04,0.55,-1.53,-1.04
15,0.00,0.02,1.04,0.12,0.24,-1.53
16,-0.00,0.02,1.03,0.31,-0.06,-1.34
17,-0.00,0.02,1.03,0.92,-1.77,-0.85
18,-0.01,0.02,1.05,0.49,0.12,-0.98
19,-0.01,0.02,1.04,0.24,-0.24,-1.16
20,0.00,0.02,1.04,0.00,-1.77,-0.67
21,0.00,0.02,1.05,0.61,0.18,-1.10
22,-0.00,0.03,1.04,-0.24,0.43,-1.22
23,-0.00,0.02,1.04,0.61,-1.89,-0.92
24,0.00,0.02,1.04,0.49,0.31,-1.28
25,-0.00,0.03,1.03,0.49,-0.49,-1.28
26,-0.00,0.02,1.04,0.43,-1.46,-1.16
27,-0.00,0.02,1.04,0.43,0.37,-1.04
28,-0.00,0.02,1.04,0.18,-0.67,-0.98
29,-0.00,0.02,1.05,0.55,-1.83,-1.16
30,0.00,0.02,1.04,0.61,0.55,-1.53
31,-0.00,0.02,1.03,0.43,-0.73,-1.10
