,aX,aY,aZ,gX,gY,gZ
0,0.28,0.03,-0.95,0.18,-0.79,-1.04
1,0.29,0.03,-0.96,0.31,-0.43,-1.04
2,0.28,0.03,-0.96,0.37,-0.61,-1.40
3,0.28,0.03,-0.96,0.24,-0.37,-1.22
4,0.28,0.03,-0.95,0.18,-0.12,-1.10
5,0.28,0.03,-0.96,0.18,-0.31,-1.28
6,0.28,0.03,-0.96,0.85,-0.61,-1.16
7,0.28,0.03,-0.96,0.37,-0.61,-1.10
8,0.28,0.03,-0.96,0.43,-0.12,-1.04
9,0.28,0.03,-0.96,0.49,-0.61,-1.16
10,0.28,0.03,-0.96,0.49,-0.43,-1.34
11,0.28,0.03,-0.95,0.24,-0.43,-0.98
12,0.28,0.03,-0.96,0.43,-0.37,-0.92
13,0.28,0.03,-0.96,0.49,-0.55,-1.10
14,0.28,0.03,-0.96,0.49,-0.61,-1.16
15,0.28,0.03,-0.96,0.55,-0.24,-1.16
16,0.28,0.03,-0.96,0.49,-0.18,-0.98
17,0.28,0.03,-0.96,0.24,-0.55,-1.22
18,0.28,0.03,-0.95,0.73,-0.06,-1.22
19,0.28,0.03,-0.95,0.24,0.12,-1.22
20,0.28,0.03,-0.95,0.61,-0.61,-1.16
21,0.27,0.03,-0.96,0.37,-0.61,-1.16
22,0.28,0.03,-0.96,0.43,-0.31,-1.04
23,0.28,0.03,-0.96,0.49,-0.55,-1.22
24,0.28,0.03,-0.96,0.61,-0.85,-1.10
25,0.29,0.02,-0.96,0.24,-0.43,-1.10
26,0.28,0.03,-0.96,0.61,-0.12,-0.98
27,0.28,0.03,-0.96,0.18,-0.67,-1.16
28,0.28,0.03,-0.95,0.43,-0.31,-1.10
29,0.28,0.03,-0.95,0.37,-0.61,-1.22
30,0.28,0.03,-0.96,0.49,-0.73,-0.98
31,0.28,0.03,-0.96,0.31,-0.61,-1.22
