,aX,aY,aZ,gX,gY,gZ
0,0.00,0.02,1.04,0.55,-0.85,-1.04
1,0.00,0.02,1.04,0.43,0.24,-1.28
2,0.00,0.02,1.04,0.43,-0.43,-1.22
3,0.00,0.02,1.04,0.43,-1.04,-0.92
4,0.01,0.02,1.04,0.73,-0.12,-1.40
5,0.01,0.02,1.03,0.49,-1.04,-1.10
6,0.00,0.02,1.03,0.31,-0.92,-1.04
7,0.00,0.01,1.04,0.06,0.61,-1.22
8,0.01,0.02,1.03,0.37,-0.79,-1.40
9,-0.00,0.02,1.03,0.24,-0.73,-1.16
10,0.00,0.01,1.04,0.49,0.12,-1.16
11,0.01,0.02,1.04,0.43,-0.73,-1.28
12,0.00,0.03,1.04,0.61,-0.85,-1.16
13,0.00,0.02,1.05,0.61,0.00,-1.10
14,0.00,0.02,1.03,0.49,-0.37,-1.10
15,-0.00,0.02,1.04,0.18,-0.79,-1.16
16,0.00,0.02,1.04,0.55,0.12,-1.16
17,0.01,0.02,1.04,0.43,-0.79,-1.16
18,0.00,0.02,1.04,0.61,-0.85,-1.40
19,0.00,0.01,1.04,0.31,0.18,-1.28
20,0.01,0.02,1.03,0.55,-0.92,-1.22
21,0.00,0.02,1.04,0.79,-1.46,-1.04
22,0.00,0.02,1.04,0.31,0.06,-0.98
23,0.00,0.01,1.04,0.12,-0.67,-0.98
24,0.00,0.03,1.01,1.10,-1.65,-1.16
25,0.00,0.02,1.05,0.31,-0.12,-1.04
26,0.00,0.02,1.08,-0.18,0.00,-1.04
27,-0.00,0.02,1.04,0.67,-0.31,-1.34
28,0.01,0.02,1.04,0.00,1.77,-1.04
29,0.01,0.01,1.04,0.00,-0.85,-1.16
30,0.00,0.02,1.04,0.49,-0.79,-0.85
31,0.00,0.02,1.04,0.67,0.00,-1.16
