,aX,aY,aZ,gX,gY,gZ
0,-0.04,0.03,-1.00,0.31,-0.31,-1.16
1,-0.04,0.03,-1.00,0.49,-0.55,-1.04
2,-0.03,0.03,-1.00,0.49,-0.49,-1.16
3,-0.03,0.03,-0.99,0.43,-0.55,-1.10
4,-0.04,0.03,-1.00,0.49,-0.49,-1.16
5,-0.04,0.03,-0.99,0.55,-0.61,-1.34
6,-0.04,0.03,-1.00,0.43,-0.67,-1.34
7,-0.04,0.03,-1.00,0.55,-0.49,-1.16
8,-0.04,0.03,-0.99,0.61,-0.37,-0.98
9,-0.04,0.03,-1.00,0.49,-0.55,-1.34
10,-0.04,0.03,-1.00,0.79,-0.37,-1.04
11,-0.03,0.03,-0.99,0.61,-0.43,-0.92
12,-0.04,0.03,-1.00,0.61,-0.61,-1.28
13,-0.03,0.03,-1.00,0.55,-0.49,-1.46
14,-0.04,0.03,-1.00,0.43,-0.24,-1.10
15,-0.03,0.03,-1.00,0.31,-0.31,-1.10
16,-0.04,0.03,-1.00,0.43,-0.43,-1.22
17,-0.04,0.03,-0.99,0.43,-0.43,-1.22
18,-0.04,0.03,-1.00,0.61,-0.61,-1.16
19,-0.03,0.03,-1.00,0.31,-0.43,-1.04
20,-0.03,0.03,-0.99,0.31,-0.67,-1.22
21,-0.04,0.03,-1.00,0.61,-0.37,-1.22
22,-0.04,0.03,-1.00,0.61,-0.43,-1.40
23,-0.04,0.03,-1.00,0.43,-0.43,-1.10
24,-0.04,0.02,-1.00,0.55,-0.43,-1.04
25,-0.03,0.03,-1.00,0.31,-0.55,-1.10
26,-0.04,0.03,-1.00,0.49,-0.61,-1.16
27,-0.04,0.03,-0.99,0.61,-0.43,-1.16
28,-0.03,0.03,-1.01,0.49,-0.55,-1.34
29,-0.04,0.03,-0.99,0.61,-0.31,-1.10
30,-0.03,0.03,-1.00,0.43,-0.37,-1.10
31,-0.03,0.03,-0.99,0.49,-0.61,-1.10
