,aX,aY,aZ,gX,gY,gZ
0,-0.17,0.19,-0.96,0.98,0.24,-0.98
1,-0.17,0.19,-0.97,0.37,-1.65,-1.65
2,-0.17,0.19,-0.96,0.31,0.18,-0.92
3,-0.16,0.19,-0.97,0.18,-0.79,-1.22
4,-0.18,0.18,-0.96,0.85,-0.92,-1.10
5,-0.17,0.20,-0.96,0.85,0.24,-0.79
6,-0.17,0.19,-0.96,0.18,-0.55,-1.16
7,-0.18,0.19,-0.96,1.04,-0.06,-1.04
8,-0.17,0.19,-0.95,0.49,-1.46,-1.46
9,-0.17,0.19,-0.97,1.95,-1.71,-1.28
10,-0.17,0.19,-0.97,1.04,-0.49,-0.92
11,-0.17,0.19,-0.95,0.00,0.98,-0.98
12,-0.16,0.19,-0.97,0.37,0.18,-1.10
13,-0.17,0.19,-0.96,0.00,-0.73,-1.34
14,-0.18,0.19,-0.95,0.67,0.98,-0.92
15,-0.16,0.19,-0.97,0.24,-0.67,-1.40
16,-0.17,0.19,-0.96,0.67,-0.06,-1.22
17,-0.17,0.18,-0.96,0.92,-0.61,-0.98
18,-0.17,0.19,-0.96,0.73,-1.77,-1.53
19,-0.17,0.19,-0.96,0.73,0.49,-0.79
20,-0.17,0.19,-0.97,1.83,-1.71,-1.40
21,-0.17,0.19,-0.95,0.55,0.06,-0.92
22,-0.16,0.19,-0.97,-0.18,-0.18,-1.04
23,-0.17,0.18,-0.96,0.73,-0.79,-1.28
24,-0.17,0.19,-0.96,0.49,0.00,-1.16
25,-0.17,0.19,-0.96,-0.12,-1.22,-1.34
26,-0.17,0.19,-0.96,0.61,0.43,-0.73
27,-0.16,0.19,-0.97,0.37,-1.04,-1.22
28,-0.17,0.19,-0.96,0.67,-0.12,-1.16
29,-0.16,0.19,-0.97,0.31,0.61,-1.22
30,-0.17,0.19,-0.96,0.31,-1.71,-1.28
31,-0.17,0.19,-0.97,0.98,0.24,-1.04
