,aX,aY,aZ,gX,gY,gZ
0,-0.18,0.19,-0.96,0.18,-1.22,-1.59
1,-0.18,0.19,-0.96,0.73,-0.06,-0.98
2,-0.17,0.18,-0.96,0.43,-0.79,-0.92
3,-0.19,0.19,-0.95,0.37,-0.12,-1.34
4,-0.17,0.19,-0.97,0.79,-0.67,-1.04
5,-0.18,0.19,-0.96,0.18,-0.98,-1.46
6,-0.18,0.20,-0.96,0.67,0.12,-1.16
7,-0.18,0.19,-0.96,0.00,-0.98,-1.22
8,-0.19,0.19,-0.95,0.92,0.18,-0.98
9,-0.17,0.19,-0.96,0.31,-0.61,-1.16
10,-0.18,0.19,-0.96,0.49,-1.04,-1.28
11,-0.17,0.19,-0.96,0.73,-0.31,-0.92
12,-0.18,0.19,-0.96,0.06,-1.40,-1.34
13,-0.18,0.19,-0.96,0.73,0.31,-0.92
14,-0.17,0.19,-0.96,0.67,-1.34,-1.59
15,-0.18,0.19,-0.96,0.43,0.31,-1.10
16,-0.17,0.19,-0.96,0.12,-0.49,-1.10
17,-0.17,0.19,-0.96,0.18,-2.01,-1.53
18,-0.18,0.19,-0.96,0.67,0.12,-0.98
19,-0.17,0.19,-0.96,0.06,-1.10,-1.28
20,-0.18,0.19,-0.96,0.85,0.49,-0.92
21,-0.17,0.19,-0.97,0.85,-1.16,-1.34
22,-0.18,0.19,-0.95,0.61,-0.55,-1.34
23,-0.17,0.19,-0.96,0.31,-0.43,-1.10
24,-0.18,0.19,-0.96,0.00,-1.34,-1.28
25,-0.18,0.19,-0.96,0.31,1.10,-0.85
26,-0.18,0.18,-0.96,0.31,-1.46,-1.28
27,-0.17,0.19,-0.96,1.71,-0.37,-1.04
28,-0.17,0.19,-0.97,0.85,-0.92,-1.04
29,-0.18,0.19,-0.96,-0.12,0.61,-1.16
30,-0.17,0.19,-0.97,0.18,-0.18,-0.98
31,-0.17,0.19,-0.96,0.37,-1.53,-1.71
