,aX,aY,aZ,gX,gY,gZ
0,-0.04,-0.06,-1.00,0.61,-0.37,-1.22
1,-0.04,-0.06,-1.00,0.37,-0.31,-0.79
2,-0.04,-0.06,-0.99,0.55,-0.43,-1.22
3,-0.03,-0.06,-1.00,0.55,-0.31,-1.04
4,-0.04,-0.06,-1.00,0.37,-0.37,-1.04
5,-0.04,-0.06,-1.00,0.49,-0.24,-1.10
6,-0.04,-0.06,-1.00,0.43,-0.24,-1.10
7,-0.04,-0.06,-1.00,0.43,-0.49,-1.16
8,-0.04,-0.06,-1.00,0.31,-0.31,-1.04
9,-0.04,-0.06,-1.00,0.31,-0.49,-1.16
10,-0.04,-0.06,-1.00,0.37,-0.43,-1.16
11,-0.04,-0.06,-0.99,0.37,-0.43,-1.28
12,-0.04,-0.06,-1.00,0.55,-0.43,-1.28
13,-0.04,-0.06,-0.99,0.61,-0.24,-1.22
14,-0.04,-0.06,-1.00,0.67,-0.24,-1.34
15,-0.04,-0.05,-1.00,0.31,-0.43,-1.28
16,-0.04,-0.06,-1.00,0.31,-0.37,-1.34
17,-0.04,-0.06,-0.99,0.73,-0.73,-0.98
18,-0.04,-0.05,-0.99,0.49,-0.43,-1.16
19,-0.04,-0.06,-0.99,0.37,-0.37,-1.16
20,-0.04,-0.06,-0.99,0.12,-0.49,-1.04
21,-0.04,-0.06,-1.00,0.43,-0.43,-1.10
22,-0.04,-0.06,-0.99,0.43,-0.43,-0.98
23,-0.04,-0.06,-1.00,0.24,-0.61,-1.22
24,-0.04,-0.06,-1.00,0.49,-0.55,-1.34
25,-0.04,-0.05,-1.00,0.43,-0.37,-1.10
26,-0.04,-0.06,-1.00,0.43,-0.49,-1.22
27,-0.04,-0.06,-1.00,0.37,-0.85,-1.10
28,-0.04,-0.06,-1.00,0.49,-0.37,-1.04
29,-0.04,-0.06,-1.00,0.49,-0.79,-1.16
30,-0.04,-0.06,-0.99,0.49,-0.79,-1.10
31,-0.04,-0.06,-1.00,-0.06,-0.79,-0.85
