,aX,aY,aZ,gX,gY,gZ
0,0.14,0.10,-0.98,0.61,-0.73,-1.16
1,0.14,0.10,-0.98,0.37,-0.43,-1.10
2,0.14,0.10,-0.98,0.55,-0.61,-1.28
3,0.14,0.10,-0.98,0.49,-0.55,-0.98
4,0.14,0.10,-0.98,0.37,-0.61,-1.04
5,0.15,0.10,-0.98,0.31,-0.31,-1.22
6,0.14,0.09,-0.99,0.67,-0.31,-1.40
7,0.14,0.10,-0.98,0.43,-0.73,-0.67
8,0.14,0.10,-0.99,0.55,-0.43,-1.16
9,0.15,0.10,-0.98,0.55,-0.55,-1.10
10,0.14,0.09,-0.99,0.49,-0.67,-1.28
11,0.14,0.09,-0.99,0.49,-0.31,-1.10
12,0.14,0.10,-0.98,0.37,-0.55,-0.98
13,0.14,0.10,-0.99,0.55,-0.55,-1.16
14,0.14,0.09,-0.98,0.43,-0.67,-1.04
15,0.14,0.10,-0.98,0.43,-0.55,-1.22
16,0.14,0.10,-0.99,0.31,-0.79,-1.10
17,0.14,0.10,-0.98,0.37,-0.43,-1.16
18,0.14,0.10,-0.98,0.49,-0.73,-1.04
19,0.14,0.10,-0.98,0.67,-0.73,-1.34
20,0.14,0.09,-0.98,0.61,-0.67,-1.22
21,0.14,0.10,-0.98,0.43,-0.49,-1.34
22,0.14,0.10,-0.98,0.49,-0.73,-1.16
23,0.14,0.10,-0.98,0.31,-0.61,-1.40
24,0.14,0.10,-0.98,0.67,-0.31,-0.98
25,0.14,0.10,-0.98,0.67,-0.49,-0.98
26,0.15,0.10,-0.97,0.49,-0.49,-1.10
27,0.14,0.10,-0.99,0.43,-0.55,-1.22
28,0.14,0.10,-0.98,0.43,-0.67,-1.22
29,0.14,0.10,-0.99,0.43,-0.43,-1.28
30,0.15,0.10,-0.98,0.37,-0.61,-1.10
31,0.14,0.10,-0.99,0.49,-0.49,-1.28
