,aX,aY,aZ,gX,gY,gZ
0,1.85,-0.60,-0.06,-181.58,-16.30,243.90
1,1.25,-0.79,-0.08,-82.89,7.63,341.13
2,0.75,-0.68,-0.40,41.44,-6.35,174.44
3,1.10,-0.43,-0.35,-43.82,-31.56,-11.29
4,1.64,-0.13,-0.43,83.50,3.60,-115.54
5,1.75,-0.17,-0.15,106.32,59.88,-206.67
6,0.79,0.51,-0.06,-6.35,104.37,-234.13
7,0.71,0.46,-0.08,-62.01,57.37,-189.51
8,0.98,-0.00,-0.07,32.71,-0.18,-6.77
9,1.45,-0.13,-0.11,-9.34,-42.91,118.65
10,1.62,-0.97,-0.13,-4.15,-113.53,229.74
11,1.04,-0.18,-0.48,57.19,-30.15,290.95
12,0.87,-0.45,-0.51,123.96,-22.03,98.88
13,1.35,-0.21,-0.31,-85.02,15.81,-59.08
14,1.56,-0.02,-0.25,116.33,77.09,-158.87
15,1.36,-0.14,-0.10,-11.05,145.14,-206.54
16,0.76,0.20,0.01,-71.11,113.95,-213.13
17,0.82,0.02,-0.18,15.69,48.46,-119.93
18,1.34,-0.13,-0.12,-11.60,-32.84,90.82
19,2.07,-0.99,-0.11,-90.33,-86.67,224.37
20,1.22,-0.55,-0.10,-89.11,-22.89,328.19
21,0.79,-0.35,-0.40,211.79,15.14,187.74
22,1.07,-0.52,-0.27,-178.96,-17.15,-10.50
23,1.64,-0.17,-0.46,75.81,16.48,-107.79
24,1.71,-0.16,-0.11,85.51,86.30,-190.49
25,1.00,-0.00,-0.02,-41.44,95.70,-253.66
26,0.63,0.13,-0.22,7.75,32.10,-226.14
27,0.91,0.08,-0.10,64.15,-24.05,-49.26
28,1.52,-0.22,-0.01,-29.36,-53.71,117.25
29,1.68,-0.60,0.07,-170.72,-50.78,238.28
30,1.28,-0.33,-0.29,-23.44,-35.46,311.65
31,0.85,-0.40,-0.44,173.95,-20.75,176.82
