,aX,aY,aZ,gX,gY,gZ
0,-0.01,-0.18,-0.98,0.00,-0.55,-0.37
1,-0.01,-0.18,-0.99,-0.06,-0.24,-0.18
2,-0.01,-0.18,-0.99,0.06,-0.79,-0.18
3,-0.01,-0.18,-0.98,-0.31,-0.49,-0.12
4,-0.01,-0.18,-0.99,-0.18,-0.92,-0.24
5,-0.01,-0.18,-0.99,0.12,-0.67,-0.43
6,-0.00,-0.18,-0.98,-0.18,-0.49,-0.12
7,-0.01,-0.18,-0.98,0.06,-0.49,-0.37
8,-0.01,-0.18,-0.99,-0.31,-0.55,-0.12
9,-0.01,-0.17,-0.99,-0.12,-0.67,-0.06
10,-0.01,-0.18,-0.99,0.00,-0.67,-0.24
11,-0.01,-0.17,-0.99,-0.06,-0.73,-0.12
12,-0.01,-0.18,-0.99,-0.12,-0.73,-0.31
13,-0.01,-0.18,-0.99,0.18,-0.92,-0.43
14,-0.00,-0.18,-0.99,0.06,-1.04,-0.18
15,-0.01,-0.17,-0.98,-0.06,-0.73,-0.06
16,-0.01,-0.18,-0.99,0.00,-0.49,-0.31
17,-0.01,-0.17,-0.98,0.00,-0.49,-0.43
18,0.01,-0.20,-1.07,0.00,-0.67,-0.24
19,-0.01,-0.18,-0.99,4.76,-0.55,-0.24
20,-0.01,-0.18,-0.99,-0.18,-0.73,-0.18
21,-0.01,-0.18,-0.99,-0.12,-0.61,-0.31
22,-0.02,-0.18,-0.99,-0.12,-0.55,-0.49
23,-0.01,-0.18,-0.99,-0.37,-1.22,-0.06
24,-0.01,-0.18,-0.99,-0.12,-1.59,0.00
25,-0.01,-0.17,-0.99,-0.12,-0.37,-0.31
26,-0.01,-0.17,-0.99,0.12,-0.67,-0.18
27,-0.01,-0.18,-1.00,-0.06,-0.79,-0.24
28,-0.01,-0.17,-0.99,-0.06,-0.43,0.00
29,-0.01,-0.18,-0.98,-0.06,-0.37,-0.37
30,-0.01,-0.18,-0.98,-0.18,-0.61,-0.24
31,-0.01,-0.17,-0.99,0.00,-0.31,-0.06
