,aX,aY,aZ,gX,gY,gZ
0,0.15,-0.04,-0.98,0.79,-0.61,-1.22
1,0.15,-0.04,-0.99,0.37,-0.55,-1.34
2,0.15,-0.04,-0.99,0.55,-0.73,-1.16
3,0.15,-0.04,-0.99,0.55,-0.49,-1.28
4,0.15,-0.04,-0.99,0.24,-0.06,-1.16
5,0.15,-0.04,-1.00,0.37,-0.49,-0.79
6,0.15,-0.04,-0.99,0.55,-0.61,-1.28
7,0.15,-0.05,-0.99,0.31,-0.73,-1.16
8,0.15,-0.05,-0.98,0.49,-0.43,-0.98
9,0.15,-0.04,-0.98,0.37,-0.55,-1.28
10,0.15,-0.04,-0.98,0.31,-0.55,-1.28
11,0.15,-0.04,-0.99,0.55,-0.61,-1.34
12,0.15,-0.04,-0.99,0.55,-0.79,-1.16
13,0.15,-0.04,-0.98,0.37,-0.85,-0.98
14,0.15,-0.04,-0.99,0.73,-0.55,-1.28
15,0.15,-0.05,-0.99,0.49,-0.31,-1.28
16,0.15,-0.04,-0.99,0.49,-0.61,-1.34
17,0.14,-0.05,-0.99,0.43,-0.37,-1.22
18,0.15,-0.05,-0.99,0.67,-0.43,-0.98
19,0.15,-0.04,-0.99,0.24,-0.73,-0.98
20,0.15,-0.04,-0.99,0.49,-0.67,-0.85
21,0.15,-0.04,-0.99,0.37,-0.49,-1.10
22,0.15,-0.04,-0.99,0.55,-0.55,-1.04
23,0.15,-0.04,-0.99,0.37,-0.43,-1.10
24,0.15,-0.04,-0.99,0.49,-0.67,-1.46
25,0.15,-0.04,-0.98,0.43,-0.61,-1.10
26,0.15,-0.04,-0.99,0.43,-0.43,-1.28
27,0.15,-0.05,-0.99,0.73,-0.37,-0.92
28,0.15,-0.04,-0.99,0.43,-0.67,-1.22
29,0.15,-0.04,-0.99,0.55,-0.55,-1.28
30,0.14,-0.04,-0.99,0.55,-0.43,-1.22
31,0.15,-0.04,-0.99,0.43,-0.55,-1.40
