,aX,aY,aZ,gX,gY,gZ
0,0.15,0.10,-0.98,0.49,-0.43,-1.28
1,0.14,0.10,-0.98,0.55,-0.06,-1.04
2,0.15,0.10,-0.97,0.37,-0.49,-1.28
3,0.14,0.10,-0.98,0.61,-0.43,-1.28
4,0.15,0.10,-0.99,0.67,-0.61,-1.16
5,0.15,0.10,-0.98,0.31,-0.43,-1.10
6,0.14,0.10,-0.98,0.55,-0.73,-1.28
7,0.15,0.10,-0.99,0.67,-0.61,-1.46
8,0.15,0.10,-0.99,0.06,-0.67,-1.16
9,0.15,0.10,-0.98,0.37,-0.85,-1.40
10,0.15,0.10,-0.99,0.31,-0.67,-1.10
11,0.14,0.10,-0.98,0.55,-0.73,-1.40
12,0.15,0.10,-0.98,0.43,-0.31,-1.34
13,0.15,0.10,-0.99,0.55,-0.67,-1.40
14,0.15,0.10,-0.98,0.49,-0.31,-1.22
15,0.14,0.10,-0.99,0.49,-0.37,-1.10
16,0.14,0.09,-0.98,0.49,-0.43,-0.92
17,0.15,0.09,-0.99,0.43,-1.04,-1.16
18,0.15,0.10,-0.98,0.55,-0.49,-1.34
19,0.14,0.10,-0.98,0.55,-0.43,-1.28
20,0.15,0.09,-0.98,0.37,-0.55,-1.04
21,0.15,0.10,-0.99,0.61,-0.73,-1.04
22,0.14,0.09,-0.99,0.37,-0.06,-1.10
23,0.14,0.10,-0.99,0.67,-0.55,-1.16
24,0.14,0.10,-0.98,0.43,-0.55,-1.22
25,0.14,0.10,-0.98,0.43,-0.49,-1.22
26,0.15,0.10,-0.99,0.31,-0.37,-1.10
27,0.14,0.10,-0.99,0.43,-0.55,-1.16
28,0.15,0.10,-0.98,0.67,-0.49,-1.16
29,0.15,0.10,-0.99,0.43,-0.67,-0.98
30,0.14,0.10,-0.98,0.55,-0.49,-1.22
31,0.14,0.10,-0.98,0.55,-0.67,-1.22
