,aX,aY,aZ,gX,gY,gZ
0,0.15,0.10,-0.98,0.24,-0.79,-1.10
1,0.15,0.10,-0.98,0.43,-0.43,-1.16
2,0.15,0.10,-0.99,0.43,-0.61,-1.04
3,0.15,0.10,-0.98,0.43,-0.67,-1.04
4,0.15,0.10,-0.98,0.67,-0.67,-1.28
5,0.15,0.10,-0.99,0.55,-0.55,-1.04
6,0.15,0.10,-0.98,0.49,-0.67,-1.28
7,0.15,0.10,-0.98,0.43,-0.43,-1.40
8,0.15,0.09,-0.98,0.31,-0.61,-1.53
9,0.15,0.10,-0.98,0.37,-0.73,-1.28
10,0.15,0.10,-0.98,0.37,-0.92,-1.10
11,0.15,0.10,-0.98,0.67,-0.61,-1.16
12,0.15,0.10,-0.98,0.73,-0.61,-1.10
13,0.15,0.09,-0.98,0.61,-0.49,-1.16
14,0.15,0.10,-0.98,0.67,-0.61,-1.16
15,0.15,0.10,-0.98,0.49,-0.61,-1.04
16,0.15,0.09,-0.98,0.49,-0.43,-0.98
17,0.15,0.10,-0.98,0.61,-0.79,-1.10
18,0.15,0.10,-0.98,0.55,-0.43,-1.22
19,0.15,0.10,-0.98,0.43,-0.43,-1.10
20,0.15,0.10,-0.98,0.55,-0.43,-1.16
21,0.15,0.10,-0.98,0.79,-0.37,-1.10
22,0.15,0.10,-0.98,0.49,-0.79,-0.98
23,0.15,0.10,-0.98,0.43,-0.67,-1.10
24,0.15,0.10,-0.98,0.61,-0.43,-1.22
25,0.15,0.10,-0.98,0.55,-0.43,-1.16
26,0.15,0.10,-0.98,0.73,-0.49,-1.28
27,0.15,0.09,-0.98,0.55,-0.73,-1.34
28,0.15,0.10,-0.98,0.61,-0.67,-1.10
29,0.15,0.10,-0.98,0.31,-0.49,-1.28
30,0.15,0.10,-0.98,0.37,-0.61,-1.04
31,0.15,0.10,-0.98,0.43,-0.55,-1.28
